case_id,label,expected_class,pred_class,pred_valid,correct,score_nsr_before,score_chf_before,score_arr_before,score_aff_before,score_nsr_after,score_chf_after,score_arr_after,score_aff_after,pred_after_latched,qrs_onset_count,valid_qrs_count,wide_qrs_count,terminal_delay_count,rbbb_like_beat_count,rbbb_segment_spike_count,rbbb_qrs_delay_applied_count,max_last_matched_width,last_matched_width,terminal_activity_count,low_irregularity,high_rdm_irregularity,combo_w110_t3,combo_w110_t5,combo_w110_t8,combo_w110_t10,combo_w110_t15,combo_w120_t3,combo_w120_t5,combo_w120_t8,combo_w120_t10,combo_w120_t15,combo_w130_t3,combo_w130_t5,combo_w130_t8,combo_w130_t10,combo_w130_t15,mem_file
0,NSR,0,2,1,0,-90845,-48176,76058,33760,-90845,-48176,76058,33760,2,58,58,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0000_NSR_16539_60s_4485933ms.mem
1,CHF,1,1,1,1,-20433,-4326,-154788,-83263,-20433,-4326,-154788,-83263,1,120,120,0,3,0,0,0,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0001_CHF_chf05_60s_23925449ms.mem
2,ARR,2,2,1,1,-271984,15094,62704,33899,-271984,15094,62704,33899,2,167,167,0,3,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0002_ARR_105_60s_1233968ms.mem
3,AFF,3,3,1,1,-49210,-20818,-54988,7721,-49210,-20818,-54988,7721,3,171,171,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0003_AFF_04015_60s_955287ms.mem
4,NSR,0,0,1,1,30330,-107221,-26230,-31708,30330,-107221,-26230,-31708,0,84,83,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0004_NSR_16539_60s_15625765ms.mem
5,CHF,1,1,1,1,-50895,115176,-229473,-133497,-50895,115176,-229473,-133497,1,129,129,1,1,1,0,0,110,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0005_CHF_chf05_60s_33483628ms.mem
6,ARR,2,3,1,0,-53515,-11926,-21044,36738,-53515,-11926,-21044,36738,3,143,143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0006_ARR_108_60s_1432269ms.mem
7,AFF,3,3,1,1,-308168,-31734,81620,147125,-308168,-31734,81620,147125,3,167,167,0,3,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0007_AFF_04015_60s_4964863ms.mem
8,NSR,0,0,1,1,2692,-95867,-36972,-6526,2692,-95867,-36972,-6526,0,88,88,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0008_NSR_16539_60s_53501193ms.mem
9,CHF,1,1,1,1,-33062,67686,-203778,-19551,-33062,67686,-203778,-19551,1,111,111,24,63,24,1,0,160,110,11,1,0,24,23,23,17,7,4,4,4,4,4,4,4,4,4,4,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0009_CHF_chf05_60s_69326801ms.mem
