case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
0,NSR,0,2,1,0,58,32,24,115,1658,416,32,56,510,53,50,43,41,39,36,33,32,30,29,27,26,25,23,23,-90845,-48176,76058,33760,6,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,2217,115,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0000_NSR_16539_60s_4485933ms.mem
1,CHF,1,1,1,1,102,100,0,146,3673,1578,100,100,82,41,19,9,5,3,2,1,1,1,0,0,0,0,0,0,-20433,-4326,-154788,-83263,0,0,0,0,102,7,137,1,0,6,0,0,0,0,0,0,7162,146,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0001_CHF_chf05_60s_23925449ms.mem
2,ARR,2,2,1,1,101,71,28,12,1296,1049,71,99,531,71,55,44,37,35,35,31,29,28,28,28,28,28,28,26,-271984,15094,62704,33899,5,0,0,0,100,17,208,8,0,12,0,0,0,0,0,0,5141,10,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0002_ARR_105_60s_1233968ms.mem
3,AFF,3,3,1,1,81,67,12,130,2083,680,67,79,239,42,22,17,17,15,15,14,13,12,12,12,12,12,12,12,-49210,-20818,-54988,7721,6,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,4928,130,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0003_AFF_04015_60s_955287ms.mem
4,NSR,0,0,1,1,81,70,9,159,2347,828,69,79,351,65,57,44,35,30,26,20,16,13,11,9,7,7,6,5,30330,-107221,-26230,-31708,2,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,3024,155,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0004_NSR_16539_60s_15625765ms.mem
5,CHF,1,1,1,1,108,104,2,39,2267,1664,104,106,129,38,27,19,9,9,5,5,3,2,2,2,2,2,2,2,-50895,115176,-229473,-133497,0,0,0,0,108,25,333,0,0,25,0,0,0,0,0,0,6740,37,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0005_CHF_chf05_60s_33483628ms.mem
6,ARR,2,3,1,0,60,40,18,0,48,201,40,58,491,53,50,49,46,44,41,36,33,28,24,21,20,18,15,13,-53515,-11926,-21044,36738,6,0,0,0,60,4,14,4,0,0,0,0,0,0,0,0,1970,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0006_ARR_108_60s_1432269ms.mem
7,AFF,3,3,1,1,105,58,45,58,2122,578,59,103,913,97,88,80,78,74,68,59,54,51,48,46,46,43,41,40,-308168,-31734,81620,147125,14,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,6368,58,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0007_AFF_04015_60s_4964863ms.mem
8,NSR,0,0,1,1,80,65,13,153,2416,845,65,78,434,66,55,48,43,38,36,29,23,21,16,16,13,11,10,9,2692,-95867,-36972,-6526,2,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,3117,151,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0008_NSR_16539_60s_53501193ms.mem
9,CHF,1,1,1,1,94,88,4,60,2443,1041,88,92,103,23,11,9,7,6,6,6,5,5,5,4,4,4,4,4,-33062,67686,-203778,-19551,0,0,0,0,94,3,62,2,0,3,0,0,0,0,0,0,6518,58,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0009_CHF_chf05_60s_69326801ms.mem
