case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
0,NSR,0,0,1,1,71,69,0,141,3450,1501,69,69,230,64,44,34,29,22,18,10,4,3,2,0,0,0,0,0,29803,-109856,-17722,-129860,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,4032,141,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0000_NSR_16273_60s_1518807ms.mem
1,CHF,1,1,1,1,68,66,0,115,3586,259,66,66,26,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1523,49714,-121771,-40667,0,0,0,0,68,15,529,1,0,15,0,0,0,0,0,0,6142,115,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0001_CHF_chf01_60s_25391634ms.mem
2,ARR,2,2,1,1,72,68,2,2,373,508,68,70,141,46,33,22,14,4,4,2,2,2,2,2,2,2,2,2,-35820,-27301,-12054,-28872,0,0,0,0,72,6,22,6,0,0,0,0,0,0,0,0,1686,2,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0002_ARR_102_60s_1361447ms.mem
3,AFF,3,3,1,1,123,88,33,0,87,700,88,121,923,111,102,94,83,77,73,64,56,49,45,39,36,34,32,28,-227632,-55787,8200,152442,5,0,0,0,123,2,25,0,0,2,0,0,0,0,0,0,3889,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0003_AFF_04043_60s_1263716ms.mem
4,NSR,0,0,1,1,67,63,2,133,3366,1363,62,65,342,58,52,50,44,35,30,27,17,10,9,6,3,1,0,0,84447,-83627,-95161,-114483,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,3965,133,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0004_NSR_16273_60s_17895681ms.mem
5,CHF,1,1,1,1,66,61,3,129,4157,113,61,64,78,27,12,3,3,3,3,3,3,3,3,3,3,3,3,3,-18128,6979,-72761,2835,1,0,0,0,66,4,138,0,0,4,0,0,0,0,0,0,6429,128,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0005_CHF_chf01_60s_32637816ms.mem
6,ARR,2,2,1,1,76,4,70,115,2067,40,4,74,1077,74,74,74,74,73,72,72,72,71,71,70,70,70,70,70,-409257,100375,201733,76116,68,0,0,0,76,7,72,2,0,5,0,0,0,0,0,0,3918,114,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0006_ARR_106_60s_809038ms.mem
7,AFF,3,1,1,0,102,98,2,30,654,969,98,100,74,41,7,2,2,2,2,2,2,2,2,2,2,2,2,2,-63197,20111,-122281,7329,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,2995,30,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0007_AFF_04043_60s_12675585ms.mem
8,NSR,0,0,1,1,77,72,3,151,3584,1379,72,75,232,60,48,36,21,14,10,9,8,6,4,4,3,3,3,3,2372,-92373,-16128,-111012,2,0,0,0,77,1,4,1,0,0,0,0,0,0,0,0,4424,151,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0008_NSR_16786_60s_19265630ms.mem
9,CHF,1,1,1,1,66,61,3,123,3863,511,61,64,63,20,4,3,3,3,3,3,3,3,3,3,3,3,3,3,-5966,60704,-137193,-57584,1,0,0,0,66,14,332,0,0,14,0,0,0,0,0,0,6209,123,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0009_CHF_chf01_60s_33241664ms.mem
