split,case_id,record_id,true_class,post_pred_after_eerg,rtl_pred_after_eerg,pred_mismatch,post_eerg_gate,rtl_eerg_gate,gate_mismatch,post_pre_qrs_bump_count,rtl_eerg_pre_qrs_bump_count,post_early_count,rtl_early_count,post_ecp_count,rtl_ecp_count,post_pnn_mismatch_rate,rtl_pnn_decision_count,rtl_pnn_mismatch_count,post_rdm_avg_code,rtl_rdm_valid_count,rtl_rdm_code_sum
test,0,16539,NSR,ARR,ARR,0,0,0,0,0,58,7,6,6,6,0.42857142857142855,56,24,9.107142857142858,56,510
test,1,chf05,CHF,CHF,CHF,0,0,0,0,0,102,0,0,0,0,0.0,100,0,0.82,100,82
test,2,105,ARR,ARR,ARR,0,0,0,0,50,100,2,21,5,5,0.2828282828282828,99,28,5.363636363636363,99,531
test,3,04015,AFF,AFF,AFF,0,0,0,0,15,81,2,4,6,6,0.1518987341772152,79,12,3.0253164556962027,79,239
test,4,16539,NSR,NSR,NSR,0,0,0,0,1,80,0,3,2,2,0.11392405063291139,79,9,4.443037974683544,79,351
test,5,chf05,CHF,CHF,CHF,0,0,0,0,0,108,0,0,0,0,0.018867924528301886,106,2,1.2169811320754718,106,129
test,6,108,ARR,AFF,AFF,0,0,0,0,34,60,3,3,6,6,0.3103448275862069,58,18,8.46551724137931,58,491
test,7,04015,AFF,AFF,AFF,0,0,0,0,39,105,31,29,14,14,0.4368932038834951,103,45,8.864077669902912,103,913
test,8,16539,NSR,NSR,NSR,0,0,0,0,2,80,1,6,2,2,0.16666666666666666,78,13,5.564102564102564,78,434
test,9,chf05,CHF,CHF,CHF,0,0,0,0,0,94,0,0,0,0,0.043478260869565216,92,4,1.1195652173913044,92,103
test,10,114,ARR,ARR,ARR,0,0,0,0,0,57,3,3,4,4,0.16363636363636364,55,9,5.254545454545455,55,289
test,11,06426,AFF,CHF,CHF,0,0,0,0,38,89,24,43,15,15,0.5172413793103449,87,45,10.39080459770115,87,904
test,12,16773,NSR,ARR,ARR,0,0,0,0,16,71,0,2,2,2,0.11594202898550725,69,8,4.405797101449275,69,304
test,13,chf11,CHF,CHF,CHF,0,0,0,0,0,101,0,1,0,0,0.020202020202020204,99,2,0.494949494949495,99,49
test,14,124,ARR,NSR,NSR,0,0,0,0,1,59,9,1,1,1,0.05263157894736842,57,3,3.0701754385964914,57,175
test,15,06426,AFF,CHF,CHF,0,0,0,0,2,94,25,24,19,19,0.4891304347826087,92,45,9.793478260869565,92,901
test,16,16773,NSR,NSR,NSR,0,0,0,0,12,71,1,0,0,0,0.014492753623188406,69,1,3.0869565217391304,69,213
test,17,chf11,CHF,CHF,CHF,0,0,0,0,0,95,0,1,1,1,0.03225806451612903,93,3,1.5161290322580645,93,141
test,18,200,ARR,AFF,AFF,0,0,0,0,8,89,23,26,39,39,0.8390804597701149,87,73,13.482758620689655,87,1173
test,19,07859,AFF,AFF,AFF,0,0,0,0,0,106,2,3,3,3,0.25,104,26,7.605769230769231,104,791
test,20,19090,NSR,NSR,NSR,0,0,0,0,13,77,0,0,0,0,0.0,75,0,0.96,75,72
test,21,chf14,CHF,CHF,CHF,0,0,0,0,0,82,0,2,1,1,0.125,80,10,3.6625,80,293
test,22,208,ARR,ARR,ARR,0,0,0,0,7,99,12,3,4,4,0.14432989690721648,97,14,5.010309278350515,97,486
test,23,07859,AFF,AFF,AFF,0,0,0,0,0,103,3,4,6,6,0.22772277227722773,101,23,6.425742574257426,101,649
test,24,19090,NSR,NSR,NSR,0,0,0,0,0,64,0,1,0,0,0.0,62,0,1.6290322580645162,62,101
test,25,chf14,CHF,CHF,CHF,0,0,0,0,0,77,0,0,0,0,0.013333333333333334,75,1,1.24,75,93
test,26,209,ARR,AFF,AFF,0,0,0,0,5,110,3,3,2,2,0.08333333333333333,108,9,2.611111111111111,108,282
test,27,08405,AFF,AFF,AFF,0,0,0,0,52,113,19,21,19,19,0.43243243243243246,111,48,8.945945945945946,111,993
test,28,16539,NSR,NSR,NSR,0,0,0,0,31,134,0,4,4,4,0.045454545454545456,132,6,2.727272727272727,132,360
test,29,chf05,CHF,CHF,CHF,0,0,0,0,0,173,0,0,0,0,0.011695906432748537,171,2,0.5847953216374269,171,100
test,30,114,ARR,ARR,ARR,0,0,0,0,0,91,12,11,8,8,0.20224719101123595,89,18,5.865168539325842,89,522
test,31,06426,AFF,ARR,ARR,0,0,0,0,66,142,50,53,31,31,0.6285714285714286,140,88,11.2,140,1568
test,32,16539,NSR,NSR,NSR,0,0,0,0,10,118,7,3,1,1,0.11206896551724138,116,13,4.456896551724138,116,517
test,33,chf05,CHF,CHF,CHF,0,0,0,0,0,137,0,0,0,0,0.014814814814814815,135,2,0.8814814814814815,135,119
test,34,124,ARR,NSR,NSR,0,0,0,0,0,81,6,2,3,3,0.075,80,6,3.1875,80,255
test,35,06426,AFF,AFF,AFF,0,0,0,0,2,141,29,34,29,29,0.5611510791366906,139,78,10.654676258992806,139,1481
test,36,16539,NSR,NSR,NSR,0,0,0,0,0,120,0,0,0,0,0.0,118,0,2.669491525423729,118,315
test,37,chf05,CHF,CHF,CHF,0,0,0,0,0,137,0,2,3,3,0.05185185185185185,135,7,1.0,135,135
test,38,200,ARR,ARR,ARR,0,0,0,0,15,132,27,23,32,32,0.46923076923076923,130,61,9.246153846153845,130,1202
test,39,06426,AFF,AFF,AFF,0,0,0,0,5,137,30,32,28,28,0.6074074074074074,135,82,10.977777777777778,135,1482
test,40,16773,NSR,ARR,ARR,0,0,0,0,14,122,0,11,3,3,0.058333333333333334,120,7,3.575,120,429
test,41,chf11,CHF,CHF,CHF,0,0,0,0,0,144,0,0,0,0,0.0,142,0,0.31690140845070425,142,45
test,42,208,ARR,ARR,ARR,0,0,0,0,9,136,35,19,24,24,0.44029850746268656,134,59,9.529850746268657,134,1277
test,43,07859,AFF,AFF,AFF,0,0,0,0,0,157,5,6,10,10,0.2709677419354839,155,42,7.7935483870967746,155,1208
test,44,16773,NSR,NSR,NSR,0,0,0,0,5,112,7,10,2,2,0.00909090909090909,110,1,3.1545454545454548,110,347
test,45,chf11,CHF,CHF,CHF,0,0,0,0,0,141,0,1,1,1,0.02158273381294964,139,3,0.43884892086330934,139,61
test,46,209,ARR,NSR,NSR,0,1,1,0,43,194,19,21,2,2,0.026041666666666668,192,5,1.7083333333333333,192,328
test,47,07859,AFF,AFF,AFF,0,0,0,0,3,160,2,7,8,8,0.22641509433962265,159,36,6.515723270440252,159,1036
test,48,19090,NSR,NSR,NSR,0,0,0,0,0,93,0,0,0,0,0.0,91,0,0.7802197802197802,91,71
test,49,chf14,CHF,CHF,CHF,0,0,0,0,0,110,0,4,1,1,0.05555555555555555,108,6,1.6111111111111112,108,174
