split,case_id,record_id,true_class,post_pred_after_eerg,rtl_pred_after_eerg,pred_mismatch,post_eerg_gate,rtl_eerg_gate,gate_mismatch,post_pre_qrs_bump_count,rtl_eerg_pre_qrs_bump_count,post_early_count,rtl_early_count,post_ecp_count,rtl_ecp_count,post_pnn_mismatch_rate,rtl_pnn_decision_count,rtl_pnn_mismatch_count,post_rdm_avg_code,rtl_rdm_valid_count,rtl_rdm_code_sum
val,0,16273,NSR,NSR,NSR,0,0,0,0,0,71,0,0,0,0,0.0,69,0,3.3333333333333335,69,230
val,1,chf01,CHF,CHF,CHF,0,0,0,0,0,68,0,0,0,0,0.0,66,0,0.3939393939393939,66,26
val,2,102,ARR,ARR,ARR,0,0,0,0,0,72,0,1,0,0,0.02857142857142857,70,2,2.0142857142857142,70,141
val,3,04043,AFF,AFF,AFF,0,0,0,0,0,123,8,7,5,5,0.2727272727272727,121,33,7.628099173553719,121,923
val,4,16273,NSR,NSR,NSR,0,0,0,0,3,67,0,0,0,0,0.03076923076923077,65,2,5.2615384615384615,65,342
val,5,chf01,CHF,CHF,CHF,0,0,0,0,0,66,0,1,1,1,0.046875,64,3,1.21875,64,78
val,6,106,ARR,ARR,ARR,0,0,0,0,36,76,32,38,68,68,0.9459459459459459,74,70,14.554054054054054,74,1077
val,7,04043,AFF,CHF,CHF,0,0,0,0,37,102,3,3,0,0,0.02,100,2,0.74,100,74
val,8,16786,NSR,NSR,NSR,0,0,0,0,10,77,0,1,2,2,0.04,75,3,3.0933333333333333,75,232
val,9,chf01,CHF,CHF,CHF,0,0,0,0,0,66,0,1,1,1,0.046875,64,3,0.984375,64,63
val,10,111,ARR,ARR,ARR,0,0,0,0,0,70,1,1,1,1,0.04411764705882353,68,3,3.411764705882353,68,232
val,11,04126,AFF,AFF,AFF,0,0,0,0,1,84,9,9,0,0,0.06097560975609756,82,5,2.207317073170732,82,181
val,12,16786,NSR,NSR,NSR,0,0,0,0,9,75,0,0,0,0,0.0,73,0,2.527027027027027,74,187
val,13,chf02,CHF,CHF,CHF,0,0,0,0,0,95,0,1,1,1,0.043010752688172046,93,4,1.086021505376344,93,101
val,14,202,ARR,NSR,NSR,0,0,0,0,1,58,3,2,2,2,0.05357142857142857,56,3,3.807017543859649,57,217
val,15,04126,AFF,ARR,ARR,0,0,0,0,0,62,12,12,17,17,0.4166666666666667,60,25,8.683333333333334,60,521
val,16,17052,NSR,NSR,NSR,0,0,0,0,0,63,0,0,0,0,0.0,61,0,3.7540983606557377,61,229
val,17,chf02,CHF,CHF,CHF,0,0,0,0,0,101,0,9,17,17,0.25252525252525254,99,25,4.888888888888889,99,484
