case_id,record_id,label,expected_class,pred_class,correct,score_nsr,score_chf,score_arr,score_aff,rbbb_delay_applied_count,eerg_applied_count,eerg_gate_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,mem_file
0,16539,NSR,NSR,ARR,0,-90845,-48176,76058,33760,0,0,0,58,6,6,56,24,56,510,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0000_NSR_16539_60s_4485933ms.mem
1,chf05,CHF,CHF,CHF,1,-20433,-4326,-154788,-83263,0,0,0,102,0,0,100,0,100,82,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0001_CHF_chf05_60s_23925449ms.mem
2,105,ARR,ARR,ARR,1,-271984,15094,62704,33899,0,0,0,100,21,5,99,28,99,531,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0002_ARR_105_60s_1233968ms.mem
3,04015,AFF,AFF,AFF,1,-49210,-20818,-54988,7721,0,0,0,81,4,6,79,12,79,239,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0003_AFF_04015_60s_955287ms.mem
4,16539,NSR,NSR,NSR,1,30330,-107221,-26230,-31708,0,0,0,80,3,2,79,9,79,351,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0004_NSR_16539_60s_15625765ms.mem
5,chf05,CHF,CHF,CHF,1,-50895,115176,-229473,-133497,0,0,0,108,0,0,106,2,106,129,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0005_CHF_chf05_60s_33483628ms.mem
6,108,ARR,ARR,AFF,0,-53515,-11926,-21044,36738,0,0,0,60,3,6,58,18,58,491,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0006_ARR_108_60s_1432269ms.mem
7,04015,AFF,AFF,AFF,1,-308168,-31734,81620,147125,0,0,0,105,29,14,103,45,103,913,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0007_AFF_04015_60s_4964863ms.mem
8,16539,NSR,NSR,NSR,1,2692,-95867,-36972,-6526,0,0,0,80,6,2,78,13,78,434,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0008_NSR_16539_60s_53501193ms.mem
9,chf05,CHF,CHF,CHF,1,-33062,67686,-203778,-19551,0,0,0,94,0,0,92,4,92,103,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0009_CHF_chf05_60s_69326801ms.mem
10,114,ARR,ARR,ARR,1,-13712,-15996,-1865,-17815,0,0,0,57,3,4,55,9,55,289,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0010_ARR_114_60s_313287ms.mem
11,06426,AFF,AFF,CHF,0,-397193,133695,51832,1569,0,0,0,89,43,15,87,45,87,904,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0011_AFF_06426_60s_3422718ms.mem
12,16773,NSR,NSR,ARR,0,-36136,-77263,-5328,-92866,0,0,0,71,2,2,69,8,69,304,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0012_NSR_16773_60s_26102471ms.mem
13,chf11,CHF,CHF,CHF,1,-107616,118507,-328392,-176812,0,0,0,101,1,0,99,2,99,49,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0013_CHF_chf11_60s_22377811ms.mem
14,124,ARR,ARR,NSR,0,-133,-41171,-1690,-100757,0,0,0,59,1,1,57,3,57,175,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0014_ARR_124_60s_284958ms.mem
15,06426,AFF,AFF,CHF,0,-368865,205865,-13461,-28589,0,0,0,94,24,19,92,45,92,901,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0015_AFF_06426_60s_4039576ms.mem
16,16773,NSR,NSR,NSR,1,33874,-68349,-68487,-111008,0,0,0,71,0,0,69,1,69,213,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0016_NSR_16773_60s_26826706ms.mem
