record_id,true_class,pred_class,correct,segment_count,score_nsr_sum,score_chf_sum,score_arr_sum,score_aff_sum
04015,AFF,AFF,1,2,-357378,-52552,26632,154846
06426,AFF,AFF,1,16,-11568749,963675,3544178,4465585
07859,AFF,AFF,1,10,-3049180,-299644,416738,1850309
08405,AFF,AFF,1,12,-7354749,-1350875,3080345,3607527
105,ARR,ARR,1,1,-271984,15094,62704,33899
108,ARR,AFF,0,1,-53515,-11926,-21044,36738
114,ARR,ARR,1,4,-411129,18782,196438,-30346
124,ARR,ARR,1,6,-85756,-307439,213210,-1454768
16539,NSR,NSR,1,16,-106876,-1977918,-142852,-883240
16773,NSR,NSR,1,12,81440,-1384443,-496580,-2712138
19090,NSR,NSR,1,12,1441868,-1586010,-373078,-1512129
200,ARR,ARR,1,6,-5354501,769750,2097112,1789993
208,ARR,ARR,1,6,-3231519,-420185,1276481,1062903
209,ARR,ARR,1,6,-282116,-1260929,-52096,88236
228,ARR,ARR,1,5,-2287370,213577,997707,306606
231,ARR,ARR,1,5,238868,-568634,378678,-950530
chf05,CHF,CHF,1,16,-1077373,1668018,-5047094,-1618584
chf11,CHF,CHF,1,12,-2929811,1450926,-4184474,-3872260
chf14,CHF,CHF,1,12,-518698,937933,-2832021,-2451216
