case_id,record_id,label,expected_class,pred_class,correct,score_nsr,score_chf,score_arr,score_aff,rbbb_delay_applied_count,eerg_applied_count,eerg_gate_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,mem_file
0,16273,NSR,NSR,NSR,1,29803,-109856,-17722,-129860,0,0,0,71,0,0,69,0,69,230,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0000_NSR_16273_60s_1518807ms.mem
1,chf01,CHF,CHF,CHF,1,-1523,49714,-121771,-40667,0,0,0,68,0,0,66,0,66,26,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0001_CHF_chf01_60s_25391634ms.mem
2,102,ARR,ARR,ARR,1,-35820,-27301,-12054,-28872,0,0,0,72,1,0,70,2,70,141,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0002_ARR_102_60s_1361447ms.mem
3,04043,AFF,AFF,AFF,1,-227632,-55787,8200,152442,0,0,0,123,7,5,121,33,121,923,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0003_AFF_04043_60s_1263716ms.mem
4,16273,NSR,NSR,NSR,1,84447,-83627,-95161,-114483,0,0,0,67,0,0,65,2,65,342,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0004_NSR_16273_60s_17895681ms.mem
5,chf01,CHF,CHF,CHF,1,-18128,6979,-72761,2835,0,0,0,66,1,1,64,3,64,78,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0005_CHF_chf01_60s_32637816ms.mem
6,106,ARR,ARR,ARR,1,-409257,100375,201733,76116,0,0,0,76,38,68,74,70,74,1077,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0006_ARR_106_60s_809038ms.mem
7,04043,AFF,AFF,CHF,0,-63197,20111,-122281,7329,0,0,0,102,3,0,100,2,100,74,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0007_AFF_04043_60s_12675585ms.mem
8,16786,NSR,NSR,NSR,1,2372,-92373,-16128,-111012,0,0,0,77,1,2,75,3,75,232,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0008_NSR_16786_60s_19265630ms.mem
9,chf01,CHF,CHF,CHF,1,-5966,60704,-137193,-57584,0,0,0,66,1,1,64,3,64,63,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0009_CHF_chf01_60s_33241664ms.mem
