case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
15,test,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,0,NSR,1,237393,-86411,-63942,-152140
17,test,NSR,0,16795,31,test/NSR/16795/16795_30min_w031.mem,0,NSR,1,69114,-79991,-35223,-19069
19,test,NSR,0,17052,32,test/NSR/17052/17052_30min_w032.mem,0,NSR,1,118276,-66061,-36017,-81329
21,test,NSR,0,17453,31,test/NSR/17453/17453_30min_w031.mem,0,NSR,1,244348,-88030,-69391,-152028
23,test,NSR,0,18177,33,test/NSR/18177/18177_30min_w033.mem,0,NSR,1,215334,-102225,-51681,-126543
25,test,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,0,NSR,1,233778,-107557,-58945,-132382
27,test,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,0,NSR,1,79945,-627,-20856,-58101
29,test,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,0,NSR,1,218472,-115289,-77101,-91195
31,test,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,0,NSR,1,222320,-99772,-47466,-140181
51,test,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,3,AFF,0,-112161,51261,-10714,71996
53,test,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,3,AFF,0,-106685,40372,5022,61672
55,test,CHF,1,chf08,29,test/CHF/chf08/chf08_30min_w029.mem,1,CHF,1,22780,89734,-85547,-26499
57,test,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,1,CHF,1,-44876,105114,-64973,5171
59,test,CHF,1,chf10,27,test/CHF/chf10/chf10_30min_w027.mem,1,CHF,1,-60510,122246,-43701,-17570
61,test,CHF,1,chf11,29,test/CHF/chf11/chf11_30min_w029.mem,1,CHF,1,-118757,145423,-66650,40464
63,test,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,1,CHF,1,-7394,99113,-67781,-23461
65,test,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,1,CHF,1,-28180,46098,-19748,2241
67,test,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,1,CHF,1,-50107,101851,-39517,-11791
76,test,ARR,2,111,0,test/ARR/111/111_30min_w000.mem,0,NSR,0,60531,-8406,42386,-94119
77,test,ARR,2,114,0,test/ARR/114/114_30min_w000.mem,1,CHF,0,-35278,41870,5612,-11823
78,test,ARR,2,116,0,test/ARR/116/116_30min_w000.mem,0,NSR,0,106668,-81928,-6330,-83561
79,test,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,2,ARR,1,-53746,-24722,68926,9920
80,test,ARR,2,119,0,test/ARR/119/119_30min_w000.mem,2,ARR,1,-191729,-64010,265824,-9658
81,test,ARR,2,124,0,test/ARR/124/124_30min_w000.mem,2,ARR,1,33810,-46751,91912,-78576
82,test,ARR,2,200,0,test/ARR/200/200_30min_w000.mem,2,ARR,1,-191494,2760,154281,34880
83,test,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,0,NSR,0,100600,-54943,-35667,-75098
84,test,ARR,2,205,0,test/ARR/205/205_30min_w000.mem,0,NSR,0,194740,-94473,-83171,-82219
105,test,AFF,3,06426,7,test/AFF/06426/06426_30min_w007.mem,3,AFF,1,-217567,36852,7704,173452
109,test,AFF,3,06426,16,test/AFF/06426/06426_30min_w016.mem,3,AFF,1,-204702,37418,8034,159687
110,test,AFF,3,06426,18,test/AFF/06426/06426_30min_w018.mem,3,AFF,1,-214100,23981,57122,133428
114,test,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,0,NSR,0,95252,-130049,-19389,-10979
118,test,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,3,AFF,1,-105543,9811,12957,83222
123,test,AFF,3,07162,8,test/AFF/07162/07162_30min_w008.mem,3,AFF,1,-47243,18396,-20013,49250
127,test,AFF,3,07162,18,test/AFF/07162/07162_30min_w018.mem,3,AFF,1,-45812,19799,-26850,53253
131,test,AFF,3,07859,7,test/AFF/07859/07859_30min_w007.mem,3,AFF,1,-96581,54519,-53678,96114
135,test,AFF,3,07859,15,test/AFF/07859/07859_30min_w015.mem,3,AFF,1,-106847,49447,-56323,114101
