case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
0,val,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,0,NSR,1,225978,-69371,-81266,-140458
1,val,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,0,NSR,1,240599,-71854,-78624,-155216
3,val,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,0,NSR,1,60025,-95515,-16108,-13536
5,val,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,0,NSR,1,169490,-76488,-39930,-118186
7,val,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,0,NSR,1,195160,-118583,-39598,-102077
9,val,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,0,NSR,1,222875,-82747,-99169,-106066
11,val,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,0,NSR,1,78700,-125331,8738,-27270
13,val,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,2,ARR,0,-128730,-66182,193246,2110
35,val,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,1,CHF,1,-17933,71572,-53561,370
38,val,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,1,CHF,1,-45463,129304,-61643,-21740
41,val,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,1,CHF,1,-36097,108883,-56638,-15739
44,val,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,1,CHF,1,-52413,131044,-79539,1339
45,val,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,1,CHF,1,-22370,125451,-105934,3286
47,val,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,1,CHF,1,-35016,90065,-48387,-6223
48,val,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,1,CHF,1,42424,44492,-45602,-40920
50,val,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,1,CHF,1,-109129,50069,11294,48146
68,val,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,0,NSR,0,205562,-108160,-52506,-110015
69,val,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,2,ARR,1,37093,-30848,70892,-76760
70,val,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,2,ARR,1,-1529,-27951,97931,-68053
71,val,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,2,ARR,1,-30999,2605,45936,-17171
72,val,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,2,ARR,1,-118909,-34965,165825,-11526
73,val,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,2,ARR,1,-76367,-14323,103981,-12872
74,val,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,3,AFF,0,-169873,1638,62764,105882
75,val,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,2,ARR,1,-11458,-55156,111040,-44026
103,val,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,3,AFF,1,-209660,39778,-5146,175467
107,val,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,3,AFF,1,-182147,36696,-5514,151406
112,val,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,1,-82036,-23707,6924,99236
116,val,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,1,-72072,-41000,9664,103793
121,val,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,3,AFF,1,-47925,12111,-9633,45834
125,val,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,3,AFF,1,-47243,22592,-28266,53309
129,val,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,3,AFF,1,-125235,47103,-38666,117187
133,val,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,3,AFF,1,-107902,63633,-36820,81468
