case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
15,0,0,1,237393,-86411,-63942,-152140
17,0,0,1,69114,-79991,-35223,-19069
19,0,0,1,118276,-66061,-36017,-81329
21,0,0,1,244348,-88030,-69391,-152028
23,0,0,1,215334,-102225,-51681,-126543
25,0,0,1,233778,-107557,-58945,-132382
27,0,0,1,79945,-627,-20856,-58101
29,0,0,1,218472,-115289,-77101,-91195
31,0,0,1,222320,-99772,-47466,-140181
51,1,3,0,-112161,51261,-10714,71996
53,1,3,0,-106685,40372,5022,61672
55,1,1,1,22780,89734,-85547,-26499
57,1,1,1,-44876,105114,-64973,5171
59,1,1,1,-60510,122246,-43701,-17570
61,1,1,1,-118757,145423,-66650,40464
63,1,1,1,-7394,99113,-67781,-23461
65,1,1,1,-28180,46098,-19748,2241
67,1,1,1,-50107,101851,-39517,-11791
76,2,0,0,60531,-8406,42386,-94119
77,2,1,0,-35278,41870,5612,-11823
78,2,0,0,106668,-81928,-6330,-83561
79,2,2,1,-53746,-24722,68926,9920
80,2,2,1,-191729,-64010,265824,-9658
81,2,2,1,33810,-46751,91912,-78576
82,2,2,1,-191494,2760,154281,34880
83,2,0,0,100600,-54943,-35667,-75098
84,2,0,0,194740,-94473,-83171,-82219
105,3,3,1,-217567,36852,7704,173452
109,3,3,1,-204702,37418,8034,159687
110,3,3,1,-214100,23981,57122,133428
114,3,0,0,95252,-130049,-19389,-10979
118,3,3,1,-105543,9811,12957,83222
123,3,3,1,-47243,18396,-20013,49250
127,3,3,1,-45812,19799,-26850,53253
131,3,3,1,-96581,54519,-53678,96114
135,3,3,1,-106847,49447,-56323,114101
