case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
0,0,0,1,225978,-69371,-81266,-140458
1,0,0,1,240599,-71854,-78624,-155216
3,0,0,1,60025,-95515,-16108,-13536
5,0,0,1,169490,-76488,-39930,-118186
7,0,0,1,195160,-118583,-39598,-102077
9,0,0,1,222875,-82747,-99169,-106066
11,0,0,1,78700,-125331,8738,-27270
13,0,2,0,-128730,-66182,193246,2110
35,1,1,1,-17933,71572,-53561,370
38,1,1,1,-45463,129304,-61643,-21740
41,1,1,1,-36097,108883,-56638,-15739
44,1,1,1,-52413,131044,-79539,1339
45,1,1,1,-22370,125451,-105934,3286
47,1,1,1,-35016,90065,-48387,-6223
48,1,1,1,42424,44492,-45602,-40920
50,1,1,1,-109129,50069,11294,48146
68,2,0,0,205562,-108160,-52506,-110015
69,2,2,1,37093,-30848,70892,-76760
70,2,2,1,-1529,-27951,97931,-68053
71,2,2,1,-30999,2605,45936,-17171
72,2,2,1,-118909,-34965,165825,-11526
73,2,2,1,-76367,-14323,103981,-12872
74,2,3,0,-169873,1638,62764,105882
75,2,2,1,-11458,-55156,111040,-44026
103,3,3,1,-209660,39778,-5146,175467
107,3,3,1,-182147,36696,-5514,151406
112,3,3,1,-82036,-23707,6924,99236
116,3,3,1,-72072,-41000,9664,103793
121,3,3,1,-47925,12111,-9633,45834
125,3,3,1,-47243,22592,-28266,53309
129,3,3,1,-125235,47103,-38666,117187
133,3,3,1,-107902,63633,-36820,81468
