case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,majority_pred_class,majority_pred_label,final_pred_class,final_pred_label,correct,pred_count_NSR,pred_count_CHF,pred_count_ARR,pred_count_AFF,abnormal_evidence_sum,qrs_maf_sum,eerg_ecp_sum,rdm_ge50_sum
0,val,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,0,NSR,0,NSR,1,29,1,0,0,390,44,7,233
1,val,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,0,NSR,0,NSR,1,30,0,0,0,620,7,13,567
3,val,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,0,NSR,0,NSR,1,13,0,8,9,5046,1117,241,857
5,val,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,0,NSR,0,NSR,1,25,0,4,1,1208,53,74,758
7,val,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,0,NSR,0,NSR,1,30,0,0,0,34,3,1,27
9,val,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,0,NSR,0,NSR,1,30,0,0,0,114,21,1,43
11,val,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,0,NSR,0,NSR,1,17,0,11,2,1528,12,66,1090
13,val,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,2,ARR,2,ARR,0,0,0,30,0,4765,644,744,1530
35,val,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,1,CHF,1,CHF,1,5,23,2,0,529,124,26,111
38,val,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,1,CHF,1,CHF,1,0,27,1,2,1088,48,188,450
41,val,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,1,CHF,1,CHF,1,1,25,4,0,1102,149,63,542
44,val,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,1,CHF,1,CHF,1,0,29,0,1,1511,156,83,905
45,val,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,1,CHF,1,CHF,1,0,25,0,5,1702,177,62,952
47,val,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,1,CHF,1,CHF,1,2,27,0,1,1586,400,39,381
48,val,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,1,CHF,1,CHF,1,9,18,3,0,655,119,11,352
50,val,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,1,CHF,1,CHF,1,0,14,7,9,2431,127,340,1119
68,val,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,0,NSR,0,NSR,0,27,0,3,0,365,2,40,232
69,val,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,2,ARR,2,ARR,1,0,3,27,0,442,146,0,138
70,val,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,2,ARR,2,ARR,1,0,0,29,1,1400,290,38,517
71,val,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,2,ARR,2,ARR,1,8,5,17,0,1210,228,105,345
72,val,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,2,ARR,2,ARR,1,6,0,20,4,3791,286,672,1464
73,val,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,2,ARR,2,ARR,1,0,2,28,0,2664,367,20,245
74,val,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,3,AFF,2,ARR,1,0,1,10,19,5120,1040,364,1589
75,val,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,2,ARR,2,ARR,1,0,0,30,0,1250,141,99,595
103,val,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,3,AFF,3,AFF,1,0,0,0,30,6808,919,450,2263
107,val,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,3,AFF,3,AFF,1,0,0,0,30,6026,660,598,2239
112,val,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,3,AFF,1,0,0,3,27,2733,24,232,1438
116,val,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,3,AFF,1,4,0,6,20,2056,23,101,1208
121,val,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,1,CHF,3,AFF,1,1,25,4,0,41,0,4,16
125,val,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,1,CHF,3,AFF,1,0,30,0,0,4,2,0,0
129,val,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,3,AFF,3,AFF,1,0,5,0,25,3901,437,254,1914
133,val,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,1,CHF,3,AFF,1,0,18,1,11,2842,154,93,1876
