case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,0,59402000,59461999,59402.000,59462.000,nsrdb,0,0,NSR,NSR,1,45429901,-96460546,-31827403,-115368106,59,56,1,118,3773,1398,56,57,184,50,38,31,24,15,11,7,3,2,1,1,1,0,0,0,0,58,0,0,0,0,0,3833,116,755,58,0,0,0,0,0,58,0,0,58,0,0,57,1,57,184,2812,16,57,175,826,6390,0,0,16,16,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,1,59462000,59521999,59462.000,59522.000,nsrdb,0,0,NSR,NSR,1,47739499,-101229926,-28674201,-115700141,58,56,0,116,3699,1381,56,56,199,52,44,33,26,22,14,6,2,0,0,0,0,0,0,0,0,58,0,0,0,0,0,3885,116,752,58,0,0,0,0,0,58,0,0,58,0,0,56,0,56,199,2816,16,56,0,909,6313,0,0,22,22,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,2,59522000,59581999,59522.000,59582.000,nsrdb,0,0,NSR,NSR,1,30823195,-100474291,-9801326,-118041525,58,53,3,116,3706,1318,53,56,237,52,41,40,29,19,12,10,8,5,5,4,3,3,3,3,1,57,0,0,0,0,0,3980,114,732,57,0,0,0,0,0,57,0,0,57,5,1,56,3,56,237,3151,12,56,535,1083,6366,0,0,23,23,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,3,59582000,59641999,59582.000,59642.000,nsrdb,0,0,NSR,NSR,1,53158426,-100639656,-32803376,-117357195,57,55,0,114,3681,1364,55,55,167,46,38,28,19,14,11,7,1,1,1,1,0,0,0,0,0,57,0,0,0,0,0,4618,114,729,57,0,0,0,0,0,57,0,0,57,0,0,55,0,55,167,4233,4,55,0,777,6348,0,0,14,14,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,4,59642000,59701999,59642.000,59702.000,nsrdb,0,0,NSR,NSR,1,46011657,-84813428,-40488032,-118332272,60,57,0,119,3826,1425,57,58,159,44,31,28,21,14,11,6,3,1,0,0,0,0,0,0,0,59,0,0,0,0,0,4113,118,762,59,0,0,0,0,0,59,0,0,59,0,0,57,0,58,159,3185,12,57,0,701,6400,0,0,14,14,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,5,59702000,59761999,59702.000,59762.000,nsrdb,0,0,NSR,NSR,1,43084718,-84534280,-31496771,-124217590,59,57,0,116,3757,1425,57,57,218,51,43,39,29,21,16,10,5,2,2,0,0,0,0,0,0,59,1,13,1,0,0,2990,116,784,59,0,0,0,0,0,59,0,0,59,0,0,57,0,57,218,2151,24,57,0,979,6400,169,0,23,21,2
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,6,59762000,59821999,59762.000,59822.000,nsrdb,0,0,NSR,NSR,1,47885693,-89218591,-36826084,-119197524,59,57,0,118,3761,1423,57,57,177,47,37,34,22,15,11,5,3,2,1,0,0,0,0,0,0,59,0,0,0,0,0,3954,118,765,59,0,0,0,0,0,59,0,0,59,0,0,57,0,57,177,2885,16,57,0,794,6391,0,0,15,15,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,7,59822000,59881999,59822.000,59882.000,nsrdb,0,0,NSR,NSR,1,40518237,-97960300,-24050451,-116398698,59,56,1,118,3773,1400,56,57,221,53,46,39,29,19,12,7,5,4,2,1,1,1,1,1,0,59,0,0,0,0,0,3903,118,766,59,0,0,0,0,0,59,0,0,59,3,0,57,1,57,221,2750,16,57,175,992,6400,0,0,20,20,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,8,59882000,59941999,59882.000,59942.000,nsrdb,0,0,NSR,NSR,1,45837649,-86142106,-37589564,-119041257,58,56,0,116,3723,1397,56,56,201,46,42,34,23,20,15,10,4,2,2,1,1,1,0,0,0,58,0,0,0,0,0,3869,116,752,58,0,0,0,0,0,58,0,0,58,0,0,56,0,56,201,2790,16,56,0,918,6386,0,0,20,20,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,9,59942000,60001999,59942.000,60002.000,nsrdb,0,0,NSR,NSR,1,44296067,-89653776,-34465380,-117580728,61,59,0,122,3867,1472,59,59,225,53,43,39,28,22,18,10,5,3,1,1,1,1,0,0,1,61,0,0,0,0,0,3996,122,791,61,0,0,0,0,0,61,0,0,61,6,1,59,0,59,225,2893,16,59,0,976,6386,0,0,23,23,0
