case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_class,pred_label,correct
15,test,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,0,NSR,1
17,test,NSR,0,16795,31,test/NSR/16795/16795_30min_w031.mem,0,NSR,1
19,test,NSR,0,17052,32,test/NSR/17052/17052_30min_w032.mem,0,NSR,1
21,test,NSR,0,17453,31,test/NSR/17453/17453_30min_w031.mem,0,NSR,1
23,test,NSR,0,18177,33,test/NSR/18177/18177_30min_w033.mem,0,NSR,1
25,test,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,0,NSR,1
27,test,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,0,NSR,1
29,test,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,0,NSR,1
31,test,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,0,NSR,1
51,test,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,3,AFF,0
53,test,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,1,CHF,1
55,test,CHF,1,chf08,29,test/CHF/chf08/chf08_30min_w029.mem,1,CHF,1
57,test,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,1,CHF,1
59,test,CHF,1,chf10,27,test/CHF/chf10/chf10_30min_w027.mem,1,CHF,1
61,test,CHF,1,chf11,29,test/CHF/chf11/chf11_30min_w029.mem,1,CHF,1
63,test,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,1,CHF,1
65,test,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,1,CHF,1
67,test,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,1,CHF,1
76,test,ARR,2,111,0,test/ARR/111/111_30min_w000.mem,2,ARR,1
77,test,ARR,2,114,0,test/ARR/114/114_30min_w000.mem,2,ARR,1
78,test,ARR,2,116,0,test/ARR/116/116_30min_w000.mem,2,ARR,1
79,test,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,2,ARR,1
80,test,ARR,2,119,0,test/ARR/119/119_30min_w000.mem,2,ARR,1
81,test,ARR,2,124,0,test/ARR/124/124_30min_w000.mem,2,ARR,1
82,test,ARR,2,200,0,test/ARR/200/200_30min_w000.mem,2,ARR,1
83,test,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,2,ARR,1
84,test,ARR,2,205,0,test/ARR/205/205_30min_w000.mem,2,ARR,1
105,test,AFF,3,06426,7,test/AFF/06426/06426_30min_w007.mem,3,AFF,1
109,test,AFF,3,06426,16,test/AFF/06426/06426_30min_w016.mem,3,AFF,1
110,test,AFF,3,06426,18,test/AFF/06426/06426_30min_w018.mem,3,AFF,1
114,test,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,3,AFF,1
118,test,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,3,AFF,1
123,test,AFF,3,07162,8,test/AFF/07162/07162_30min_w008.mem,3,AFF,1
127,test,AFF,3,07162,18,test/AFF/07162/07162_30min_w018.mem,3,AFF,1
131,test,AFF,3,07859,7,test/AFF/07859/07859_30min_w007.mem,3,AFF,1
135,test,AFF,3,07859,15,test/AFF/07859/07859_30min_w015.mem,3,AFF,1
