case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,pred_class,pred_label,correct
0,val,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,0,NSR,1
1,val,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,0,NSR,1
3,val,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,0,NSR,1
5,val,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,0,NSR,1
7,val,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,0,NSR,1
9,val,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,0,NSR,1
11,val,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,0,NSR,1
13,val,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,0,NSR,1
35,val,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,1,CHF,1
38,val,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,1,CHF,1
41,val,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,1,CHF,1
44,val,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,1,CHF,1
45,val,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,1,CHF,1
47,val,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,1,CHF,1
48,val,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,1,CHF,1
50,val,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,1,CHF,1
68,val,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,2,ARR,1
69,val,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,2,ARR,1
70,val,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,2,ARR,1
71,val,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,2,ARR,1
72,val,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,2,ARR,1
73,val,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,2,ARR,1
74,val,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,2,ARR,1
75,val,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,2,ARR,1
103,val,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,3,AFF,1
107,val,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,3,AFF,1
112,val,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,1
116,val,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,1
121,val,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,3,AFF,1
125,val,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,3,AFF,1
129,val,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,3,AFF,1
133,val,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,3,AFF,1
