case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
15,0,0,1,1,1800000,237393,-86411,-63942,-152140,1800480
17,0,0,1,1,1800000,69114,-79991,-35223,-19069,1800480
19,0,0,1,1,1800000,118276,-66061,-36017,-81329,1800480
21,0,0,1,1,1800000,244348,-88030,-69391,-152028,1800480
23,0,0,1,1,1800000,215334,-102225,-51681,-126543,1800480
25,0,0,1,1,1800000,233778,-107557,-58945,-132382,1800480
27,0,0,1,1,1800000,79945,-627,-20856,-58101,1800480
29,0,0,1,1,1800000,218472,-115289,-77101,-91195,1800480
31,0,0,1,1,1800000,222320,-99772,-47466,-140181,1800480
51,1,3,0,1,1800000,-112161,51261,-10714,71996,1800480
53,1,3,0,1,1800000,-106685,40372,5022,61672,1800480
55,1,1,1,1,1800000,22780,89734,-85547,-26499,1800480
57,1,1,1,1,1800000,-44876,105114,-64973,5171,1800480
59,1,1,1,1,1800000,-60510,122246,-43701,-17570,1800480
61,1,1,1,1,1800000,-118757,145423,-66650,40464,1800480
63,1,1,1,1,1800000,-7394,99113,-67781,-23461,1800480
65,1,1,1,1,1800000,-28180,46098,-19748,2241,1800480
67,1,1,1,1,1800000,-50107,101851,-39517,-11791,1800480
76,2,0,0,1,1800000,60531,-8406,42386,-94119,1800480
77,2,1,0,1,1800000,-35278,41870,5612,-11823,1800480
78,2,0,0,1,1800000,106668,-81928,-6330,-83561,1800480
79,2,2,1,1,1800000,-53746,-24722,68926,9920,1800480
80,2,2,1,1,1800000,-191729,-64010,265824,-9658,1800480
81,2,2,1,1,1800000,33810,-46751,91912,-78576,1800480
82,2,2,1,1,1800000,-191494,2760,154281,34880,1800480
83,2,0,0,1,1800000,100600,-54943,-35667,-75098,1800480
84,2,0,0,1,1800000,194740,-94473,-83171,-82219,1800480
105,3,3,1,1,1800000,-217567,36852,7704,173452,1800480
109,3,3,1,1,1800000,-204702,37418,8034,159687,1800480
110,3,3,1,1,1800000,-214100,23981,57122,133428,1800480
114,3,0,0,1,1800000,95252,-130049,-19389,-10979,1800480
118,3,3,1,1,1800000,-105543,9811,12957,83222,1800480
123,3,3,1,1,1800000,-47243,18396,-20013,49250,1800480
127,3,3,1,1,1800000,-45812,19799,-26850,53253,1800480
131,3,3,1,1,1800000,-96581,54519,-53678,96114,1800480
135,3,3,1,1,1800000,-106847,49447,-56323,114101,1800480
