case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
2,0,0,1,1,1800000,144509,-73231,-78550,-57862,1800480
4,0,0,1,1,1800000,267505,-93243,-78654,-160704,1800480
6,0,0,1,1,1800000,200661,-121139,-28113,-116503,1800480
8,0,0,1,1,1800000,214972,-106739,-88390,-84963,1800480
10,0,0,1,1,1800000,169661,-82085,-63613,-89088,1800480
12,0,0,1,1,1800000,60397,-33875,44794,-70933,1800480
14,0,0,1,1,1800000,255993,-114484,-60923,-145687,1800480
16,0,0,1,1,1800000,196899,-49089,-115488,-97481,1800480
18,0,0,1,1,1800000,210510,-92344,-69349,-113932,1800480
20,0,0,1,1,1800000,194894,-77496,-58330,-124204,1800480
22,0,0,1,1,1800000,186756,-57038,-95947,-98917,1800480
24,0,0,1,1,1800000,181005,-57270,-79096,-109781,1800480
26,0,0,1,1,1800000,234515,-77958,-99300,-122383,1800480
28,0,0,1,1,1800000,221591,-113156,-76149,-97411,1800480
30,0,0,1,1,1800000,244025,-89274,-69456,-150394,1800480
32,0,0,1,1,1800000,215950,-105642,-81592,-93819,1800480
33,0,0,1,1,1800000,41084,38307,-49722,-29245,1800480
34,1,0,0,1,1800000,137152,-25232,-67622,-109428,1800480
36,1,1,1,1,1800000,-60225,87858,-702,-26510,1800480
37,1,1,1,1,1800000,-30728,116760,-59177,-26386,1800480
39,1,1,1,1,1800000,-104772,66178,21846,17166,1800480
40,1,1,1,1,1800000,-27095,109085,-70308,-11274,1800480
42,1,1,1,1,1800000,-49289,130411,-78854,-1840,1800480
43,1,1,1,1,1800000,-94384,73128,2605,19042,1800480
46,1,1,1,1,1800000,-31669,63145,-19279,-11799,1800480
49,1,1,1,1,1800000,-94127,77680,-43347,60205,1800480
52,1,1,1,1,1800000,-29498,129398,-91541,-7927,1800480
54,1,1,1,1,1800000,17185,106287,-83665,-39359,1800480
56,1,1,1,1,1800000,-71653,119100,-36619,-10384,1800480
58,1,1,1,1,1800000,-22147,81819,-32131,-27061,1800480
60,1,1,1,1,1800000,-130509,133893,-55683,52774,1800480
62,1,1,1,1,1800000,-15440,92723,-48285,-28541,1800480
64,1,1,1,1,1800000,-123448,104555,-1127,20471,1800480
66,1,1,1,1,1800000,-49587,95056,-38116,-6935,1800480
85,2,2,1,1,1800000,-39356,23650,38805,-22707,1800480
86,2,2,1,1,1800000,-196377,-24908,146981,74695,1800480
87,2,0,0,1,1800000,104656,-90108,-36395,-43313,1800480
88,2,0,0,1,1800000,125471,-82777,-33500,-74332,1800480
89,2,0,0,1,1800000,67924,-48630,-24542,-59916,1800480
90,2,2,1,1,1800000,-119204,-86391,227911,-21873,1800480
91,2,0,0,1,1800000,75392,-68599,-4727,-67235,1800480
92,2,2,1,1,1800000,-89398,-35801,126223,-613,1800480
93,2,2,1,1,1800000,-101266,-8619,78323,31961,1800480
94,2,0,0,1,1800000,161557,-94915,-25545,-106202,1800480
95,2,2,1,1,1800000,-103384,1598,73742,28436,1800480
96,2,2,1,1,1800000,-21717,-48227,86247,-15912,1800480
97,2,2,1,1,1800000,-190656,-33612,202909,21773,1800480
98,2,2,1,1,1800000,23678,-34986,73374,-61660,1800480
99,2,2,1,1,1800000,-104459,-48898,183143,-29378,1800480
100,2,2,1,1,1800000,-174068,1861,169035,3611,1800480
101,2,0,0,1,1800000,168141,-124023,-18061,-91175,1800480
102,3,3,1,1,1800000,-212917,19615,41168,152560,1800480
104,3,3,1,1,1800000,-184052,30641,44088,109740,1800480
106,3,3,1,1,1800000,-211278,20652,14509,176558,1800480
108,3,3,1,1,1800000,-167106,47499,-34752,154808,1800480
111,3,3,1,1,1800000,-96076,1681,3238,91604,1800480
113,3,3,1,1,1800000,-33360,-66279,37885,62124,1800480
115,3,0,0,1,1800000,105021,-114485,-69460,13757,1800480
117,3,3,1,1,1800000,-118130,16649,13176,88734,1800480
119,3,3,1,1,1800000,-101202,11805,1077,88778,1800480
120,3,3,1,1,1800000,-46932,3083,6570,37662,1800480
122,3,3,1,1,1800000,-49686,19134,-19976,50916,1800480
124,3,3,1,1,1800000,-46518,20717,-26951,53142,1800480
126,3,3,1,1,1800000,-48380,14625,-12348,46491,1800480
128,3,3,1,1,1800000,-104142,27951,-20634,97195,1800480
130,3,3,1,1,1800000,-113461,49768,-53843,117919,1800480
132,3,3,1,1,1800000,-102585,43218,-32531,92266,1800480
134,3,3,1,1,1800000,-111411,28349,-16396,99823,1800480
