case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
0,0,0,1,1,1800000,225978,-69371,-81266,-140458,1800480
1,0,0,1,1,1800000,240599,-71854,-78624,-155216,1800480
3,0,0,1,1,1800000,60025,-95515,-16108,-13536,1800480
5,0,0,1,1,1800000,169490,-76488,-39930,-118186,1800480
7,0,0,1,1,1800000,195160,-118583,-39598,-102077,1800480
9,0,0,1,1,1800000,222875,-82747,-99169,-106066,1800480
11,0,0,1,1,1800000,78700,-125331,8738,-27270,1800480
13,0,2,0,1,1800000,-128730,-66182,193246,2110,1800480
35,1,1,1,1,1800000,-17933,71572,-53561,370,1800480
38,1,1,1,1,1800000,-45463,129304,-61643,-21740,1800480
41,1,1,1,1,1800000,-36097,108883,-56638,-15739,1800480
44,1,1,1,1,1800000,-52413,131044,-79539,1339,1800480
45,1,1,1,1,1800000,-22370,125451,-105934,3286,1800480
47,1,1,1,1,1800000,-35016,90065,-48387,-6223,1800480
48,1,1,1,1,1800000,42424,44492,-45602,-40920,1800480
50,1,1,1,1,1800000,-109129,50069,11294,48146,1800480
68,2,0,0,1,1800000,205562,-108160,-52506,-110015,1800480
69,2,2,1,1,1800000,37093,-30848,70892,-76760,1800480
70,2,2,1,1,1800000,-1529,-27951,97931,-68053,1800480
71,2,2,1,1,1800000,-30999,2605,45936,-17171,1800480
72,2,2,1,1,1800000,-118909,-34965,165825,-11526,1800480
73,2,2,1,1,1800000,-76367,-14323,103981,-12872,1800480
74,2,3,0,1,1800000,-169873,1638,62764,105882,1800480
75,2,2,1,1,1800000,-11458,-55156,111040,-44026,1800480
103,3,3,1,1,1800000,-209660,39778,-5146,175467,1800480
107,3,3,1,1,1800000,-182147,36696,-5514,151406,1800480
112,3,3,1,1,1800000,-82036,-23707,6924,99236,1800480
116,3,3,1,1,1800000,-72072,-41000,9664,103793,1800480
121,3,3,1,1,1800000,-47925,12111,-9633,45834,1800480
125,3,3,1,1,1800000,-47243,22592,-28266,53309,1800480
129,3,3,1,1,1800000,-125235,47103,-38666,117187,1800480
133,3,3,1,1,1800000,-107902,63633,-36820,81468,1800480
