case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct
104,val,AFF,3,07859,1,train/AFF/07859/07859_30min_w001.mem,3,AFF,1
105,val,AFF,3,07859,3,val/AFF/07859/07859_30min_w003.mem,3,AFF,1
106,val,AFF,3,07859,5,train/AFF/07859/07859_30min_w005.mem,3,AFF,1
107,val,AFF,3,07859,7,test/AFF/07859/07859_30min_w007.mem,3,AFF,1
108,val,AFF,3,07859,9,train/AFF/07859/07859_30min_w009.mem,3,AFF,1
109,val,AFF,3,07859,11,val/AFF/07859/07859_30min_w011.mem,3,AFF,1
110,val,AFF,3,07859,13,train/AFF/07859/07859_30min_w013.mem,3,AFF,1
111,val,AFF,3,07859,15,test/AFF/07859/07859_30min_w015.mem,3,AFF,1
112,val,ARR,2,207,0,train/ARR/207/207_30min_w000.mem,2,ARR,1
113,val,ARR,2,208,0,train/ARR/208/208_30min_w000.mem,2,ARR,1
114,val,ARR,2,209,0,train/ARR/209/209_30min_w000.mem,0,NSR,0
115,val,ARR,2,212,0,train/ARR/212/212_30min_w000.mem,0,NSR,0
116,val,ARR,2,213,0,train/ARR/213/213_30min_w000.mem,2,ARR,1
117,val,ARR,2,214,0,train/ARR/214/214_30min_w000.mem,2,ARR,1
118,val,ARR,2,215,0,train/ARR/215/215_30min_w000.mem,0,NSR,0
119,val,ARR,2,217,0,train/ARR/217/217_30min_w000.mem,2,ARR,1
120,val,CHF,1,chf08,9,train/CHF/chf08/chf08_30min_w009.mem,1,CHF,1
121,val,CHF,1,chf08,29,test/CHF/chf08/chf08_30min_w029.mem,1,CHF,1
122,val,CHF,1,chf09,9,train/CHF/chf09/chf09_30min_w009.mem,1,CHF,1
123,val,CHF,1,chf09,29,test/CHF/chf09/chf09_30min_w029.mem,1,CHF,1
124,val,CHF,1,chf10,9,train/CHF/chf10/chf10_30min_w009.mem,1,CHF,1
125,val,CHF,1,chf10,27,test/CHF/chf10/chf10_30min_w027.mem,1,CHF,1
126,val,CHF,1,chf11,9,train/CHF/chf11/chf11_30min_w009.mem,1,CHF,1
127,val,CHF,1,chf11,29,test/CHF/chf11/chf11_30min_w029.mem,1,CHF,1
128,val,NSR,0,16795,10,train/NSR/16795/16795_30min_w010.mem,0,NSR,1
129,val,NSR,0,16795,31,test/NSR/16795/16795_30min_w031.mem,0,NSR,1
130,val,NSR,0,17052,10,train/NSR/17052/17052_30min_w010.mem,0,NSR,1
131,val,NSR,0,17052,32,test/NSR/17052/17052_30min_w032.mem,0,NSR,1
132,val,NSR,0,17453,10,train/NSR/17453/17453_30min_w010.mem,0,NSR,1
133,val,NSR,0,17453,31,test/NSR/17453/17453_30min_w031.mem,0,NSR,1
134,val,NSR,0,18177,11,train/NSR/18177/18177_30min_w011.mem,0,NSR,1
135,val,NSR,0,18177,33,test/NSR/18177/18177_30min_w033.mem,0,NSR,1
