case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct
0,test,AFF,3,06995,1,train/AFF/06995/06995_30min_w001.mem,3,AFF,1
1,test,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,1
2,test,AFF,3,06995,5,train/AFF/06995/06995_30min_w005.mem,3,AFF,1
3,test,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,3,AFF,1
4,test,AFF,3,06995,10,train/AFF/06995/06995_30min_w010.mem,3,AFF,1
5,test,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,1
6,test,AFF,3,06995,14,train/AFF/06995/06995_30min_w014.mem,3,AFF,1
7,test,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,3,AFF,1
8,test,AFF,3,06995,18,train/AFF/06995/06995_30min_w018.mem,3,AFF,1
9,test,ARR,2,219,0,train/ARR/219/219_30min_w000.mem,2,ARR,1
10,test,ARR,2,220,0,train/ARR/220/220_30min_w000.mem,0,NSR,0
11,test,ARR,2,222,0,train/ARR/222/222_30min_w000.mem,2,ARR,1
12,test,ARR,2,223,0,train/ARR/223/223_30min_w000.mem,2,ARR,1
13,test,ARR,2,228,0,train/ARR/228/228_30min_w000.mem,2,ARR,1
14,test,ARR,2,231,0,train/ARR/231/231_30min_w000.mem,2,ARR,1
15,test,ARR,2,232,0,train/ARR/232/232_30min_w000.mem,2,ARR,1
16,test,ARR,2,233,0,train/ARR/233/233_30min_w000.mem,2,ARR,1
17,test,ARR,2,234,0,train/ARR/234/234_30min_w000.mem,0,NSR,0
18,test,CHF,1,chf06,6,train/CHF/chf06/chf06_30min_w006.mem,3,AFF,0
19,test,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,3,AFF,0
20,test,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,3,AFF,0
21,test,CHF,1,chf13,9,train/CHF/chf13/chf13_30min_w009.mem,1,CHF,1
22,test,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,1,CHF,1
23,test,CHF,1,chf14,9,train/CHF/chf14/chf14_30min_w009.mem,1,CHF,1
24,test,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,1,CHF,1
25,test,CHF,1,chf15,3,train/CHF/chf15/chf15_30min_w003.mem,1,CHF,1
26,test,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,1,CHF,1
27,test,NSR,0,18184,10,train/NSR/18184/18184_30min_w010.mem,0,NSR,1
28,test,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,0,NSR,1
29,test,NSR,0,19088,10,train/NSR/19088/19088_30min_w010.mem,0,NSR,1
30,test,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,0,NSR,1
31,test,NSR,0,19090,9,train/NSR/19090/19090_30min_w009.mem,0,NSR,1
32,test,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,0,NSR,1
33,test,NSR,0,19093,10,train/NSR/19093/19093_30min_w010.mem,0,NSR,1
34,test,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,0,NSR,1
35,test,NSR,0,19830,21,train/NSR/19830/19830_30min_w021.mem,1,CHF,0
