case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
0,test,AFF,3,06995,1,train/AFF/06995/06995_30min_w001.mem,3,AFF,1,0,0,0,30
1,test,AFF,3,06995,3,val/AFF/06995/06995_30min_w003.mem,3,AFF,1,0,0,3,27
2,test,AFF,3,06995,5,train/AFF/06995/06995_30min_w005.mem,2,ARR,0,10,0,76,8
3,test,AFF,3,06995,7,test/AFF/06995/06995_30min_w007.mem,2,ARR,0,13,0,75,6
4,test,AFF,3,06995,10,train/AFF/06995/06995_30min_w010.mem,0,NSR,0,14,0,4,12
5,test,AFF,3,06995,12,val/AFF/06995/06995_30min_w012.mem,3,AFF,1,4,0,6,20
6,test,AFF,3,06995,14,train/AFF/06995/06995_30min_w014.mem,3,AFF,1,2,0,0,28
7,test,AFF,3,06995,16,test/AFF/06995/06995_30min_w016.mem,3,AFF,1,0,0,0,30
8,test,AFF,3,06995,18,train/AFF/06995/06995_30min_w018.mem,3,AFF,1,0,0,0,30
9,test,ARR,2,219,0,train/ARR/219/219_30min_w000.mem,3,AFF,0,0,0,7,23
10,test,ARR,2,220,0,train/ARR/220/220_30min_w000.mem,0,NSR,0,28,0,2,0
11,test,ARR,2,222,0,train/ARR/222/222_30min_w000.mem,2,ARR,1,0,2,78,14
12,test,ARR,2,223,0,train/ARR/223/223_30min_w000.mem,2,ARR,1,9,1,83,1
13,test,ARR,2,228,0,train/ARR/228/228_30min_w000.mem,2,ARR,1,0,0,90,4
14,test,ARR,2,231,0,train/ARR/231/231_30min_w000.mem,2,ARR,1,9,0,85,0
15,test,ARR,2,232,0,train/ARR/232/232_30min_w000.mem,2,ARR,1,0,0,92,2
16,test,ARR,2,233,0,train/ARR/233/233_30min_w000.mem,2,ARR,1,0,0,86,8
17,test,ARR,2,234,0,train/ARR/234/234_30min_w000.mem,0,NSR,0,30,0,0,0
18,test,CHF,1,chf06,6,train/CHF/chf06/chf06_30min_w006.mem,3,AFF,0,0,3,2,25
19,test,CHF,1,chf06,19,val/CHF/chf06/chf06_30min_w019.mem,3,AFF,0,0,14,7,73
20,test,CHF,1,chf06,32,test/CHF/chf06/chf06_30min_w032.mem,3,AFF,0,0,10,4,16
21,test,CHF,1,chf13,9,train/CHF/chf13/chf13_30min_w009.mem,1,CHF,1,0,29,1,0
22,test,CHF,1,chf13,29,test/CHF/chf13/chf13_30min_w029.mem,1,CHF,1,0,30,0,0
23,test,CHF,1,chf14,9,train/CHF/chf14/chf14_30min_w009.mem,2,ARR,0,0,22,72,0
24,test,CHF,1,chf14,29,test/CHF/chf14/chf14_30min_w029.mem,1,CHF,1,0,24,6,0
25,test,CHF,1,chf15,3,train/CHF/chf15/chf15_30min_w003.mem,1,CHF,1,1,28,0,1
26,test,CHF,1,chf15,9,test/CHF/chf15/chf15_30min_w009.mem,1,CHF,1,0,27,3,0
27,test,NSR,0,18184,10,train/NSR/18184/18184_30min_w010.mem,0,NSR,1,23,3,4,0
28,test,NSR,0,18184,31,test/NSR/18184/18184_30min_w031.mem,0,NSR,1,29,0,1,0
29,test,NSR,0,19088,10,train/NSR/19088/19088_30min_w010.mem,0,NSR,1,30,0,0,0
30,test,NSR,0,19088,30,test/NSR/19088/19088_30min_w030.mem,1,CHF,0,8,16,6,0
31,test,NSR,0,19090,9,train/NSR/19090/19090_30min_w009.mem,0,NSR,1,28,0,2,0
32,test,NSR,0,19090,29,test/NSR/19090/19090_30min_w029.mem,0,NSR,1,30,0,0,0
33,test,NSR,0,19093,10,train/NSR/19093/19093_30min_w010.mem,0,NSR,1,30,0,0,0
34,test,NSR,0,19093,30,test/NSR/19093/19093_30min_w030.mem,0,NSR,1,29,0,1,0
35,test,NSR,0,19830,21,train/NSR/19830/19830_30min_w021.mem,1,CHF,0,10,20,0,0
