case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
36,train,AFF,3,06426,1,train/AFF/06426/06426_30min_w001.mem,3,AFF,1,0,1,6,23
37,train,AFF,3,06426,3,val/AFF/06426/06426_30min_w003.mem,3,AFF,1,0,0,0,30
38,train,AFF,3,06426,5,train/AFF/06426/06426_30min_w005.mem,2,ARR,0,0,1,73,20
39,train,AFF,3,06426,7,test/AFF/06426/06426_30min_w007.mem,3,AFF,1,0,1,0,29
40,train,AFF,3,06426,10,train/AFF/06426/06426_30min_w010.mem,3,AFF,1,0,0,1,29
41,train,AFF,3,06426,12,val/AFF/06426/06426_30min_w012.mem,3,AFF,1,0,0,0,30
42,train,AFF,3,06426,14,train/AFF/06426/06426_30min_w014.mem,3,AFF,1,0,0,0,30
43,train,AFF,3,06426,16,test/AFF/06426/06426_30min_w016.mem,3,AFF,1,0,0,2,28
44,train,AFF,3,06426,18,test/AFF/06426/06426_30min_w018.mem,3,AFF,1,0,0,7,23
45,train,AFF,3,07162,1,train/AFF/07162/07162_30min_w001.mem,2,ARR,0,1,20,73,0
46,train,AFF,3,07162,3,val/AFF/07162/07162_30min_w003.mem,1,CHF,0,1,25,4,0
47,train,AFF,3,07162,6,train/AFF/07162/07162_30min_w006.mem,1,CHF,0,1,27,2,0
48,train,AFF,3,07162,8,test/AFF/07162/07162_30min_w008.mem,1,CHF,0,0,28,2,0
49,train,AFF,3,07162,11,train/AFF/07162/07162_30min_w011.mem,1,CHF,0,1,29,0,0
50,train,AFF,3,07162,13,val/AFF/07162/07162_30min_w013.mem,1,CHF,0,0,30,0,0
51,train,AFF,3,07162,16,train/AFF/07162/07162_30min_w016.mem,1,CHF,0,0,26,4,0
52,train,AFF,3,07162,18,test/AFF/07162/07162_30min_w018.mem,1,CHF,0,0,30,0,0
53,train,ARR,2,100,0,val/ARR/100/100_30min_w000.mem,0,NSR,0,27,0,3,0
54,train,ARR,2,102,0,val/ARR/102/102_30min_w000.mem,2,ARR,1,0,3,91,0
55,train,ARR,2,104,0,val/ARR/104/104_30min_w000.mem,2,ARR,1,0,0,93,1
56,train,ARR,2,105,0,val/ARR/105/105_30min_w000.mem,2,ARR,1,8,5,81,0
57,train,ARR,2,106,0,val/ARR/106/106_30min_w000.mem,2,ARR,1,6,0,84,4
