case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,0,1802000,1861999,1802.000,1862.000,afdb,3,3,AFF,AFF,1,-109760672,-18636878,-62569519,-7748442,99,74,23,0,35,367,74,97,698,87,81,72,69,64,55,47,43,39,34,28,23,22,19,15,4,99,5,33,4,0,1,3430,0,171,99,0,0,0,0,0,99,0,0,99,5,4,97,23,97,698,2311,4,97,2371,1842,1269,505,0,101,91,10,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,1,1862000,1921999,1862.000,1922.000,afdb,3,3,AFF,AFF,1,-134174391,-25653766,-59331239,17176055,104,71,31,0,8,379,71,102,786,90,81,75,70,67,61,55,53,48,39,37,34,29,24,23,6,104,13,21,13,0,0,4168,0,98,110,0,1,0,0,0,104,0,0,104,9,6,102,31,102,786,2674,4,102,3039,1972,1366,1250,0,130,104,26,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,2,1922000,1981999,1922.000,1982.000,afdb,3,3,AFF,AFF,1,-109667699,-32889026,-39810527,-17022596,99,73,24,0,12,420,74,97,730,93,83,81,68,62,60,49,43,37,36,31,26,23,20,18,6,99,1,5,1,0,0,3107,0,97,99,0,0,0,0,0,99,0,0,99,3,6,97,24,97,730,2071,4,97,2474,1926,1452,101,0,94,92,2,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,3,1982000,2041999,1982.000,2042.000,afdb,1,1,CHF,CHF,1,-99641605,9445323,-53969619,-53751300,100,88,10,0,0,418,87,98,524,83,74,63,55,49,41,34,29,25,21,15,13,8,7,7,3,100,2,7,2,0,0,3240,0,102,102,0,0,0,0,0,100,0,0,100,2,3,98,10,98,524,2123,4,98,1020,1368,1229,200,0,66,62,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,4,2042000,2101999,2042.000,2102.000,afdb,2,2,ARR,ARR,1,-99772920,-57265877,-20521724,-22589954,98,74,22,0,14,476,72,96,688,93,80,74,64,56,52,46,41,38,36,32,25,20,16,15,5,98,2,9,2,0,0,3259,0,96,98,0,0,0,0,0,98,0,0,98,7,5,96,22,96,688,2130,4,96,2291,1834,1692,204,0,87,83,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,5,2102000,2161999,2102.000,2162.000,afdb,3,3,AFF,AFF,1,-101143144,-29585548,-47993777,-19543345,100,76,22,0,6,426,76,98,679,88,83,75,71,62,53,48,41,33,29,27,22,17,16,14,2,100,2,4,2,0,0,3119,0,105,100,0,0,0,0,0,100,0,0,100,1,2,98,22,98,679,1989,4,98,2244,1773,1434,200,0,90,86,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,6,2162000,2221999,2162.000,2222.000,afdb,3,3,AFF,AFF,1,-116303090,-48205885,-24840808,-9830886,96,64,30,0,23,425,65,94,723,82,77,72,63,60,53,48,45,39,36,35,32,29,28,24,10,96,8,20,8,0,0,3507,0,112,99,0,0,0,0,0,96,0,0,96,5,10,94,30,94,723,2146,4,94,3191,1969,1673,833,0,116,100,16,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,7,2222000,2281999,2222.000,2282.000,afdb,3,3,AFF,AFF,1,-107604716,-32060676,-36951897,-22162049,98,73,23,0,6,420,73,96,672,91,83,76,64,54,51,46,41,36,31,25,22,20,17,15,4,98,3,13,3,0,0,3428,0,111,98,0,0,0,0,0,98,0,0,98,2,4,96,23,96,672,2201,4,96,2395,1792,1472,306,0,87,81,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,8,2282000,2341999,2282.000,2342.000,afdb,3,3,AFF,AFF,1,-134673944,-27735791,-68711752,31121052,97,61,34,0,6,204,61,95,805,88,82,77,75,64,57,55,51,47,44,39,37,32,30,27,8,97,4,8,4,0,0,2890,0,136,102,0,0,0,0,0,97,0,0,97,7,8,95,34,95,805,1586,5,95,3578,2169,856,412,0,114,106,8,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,9,2342000,2401999,2342.000,2402.000,afdb,3,3,AFF,AFF,1,-130348840,-19015273,-65873611,15125074,97,65,30,0,0,252,65,95,695,82,75,67,60,56,48,46,44,39,35,33,32,29,26,23,6,97,3,11,3,0,0,3279,0,101,97,0,0,0,0,0,97,0,0,97,3,6,95,30,95,695,2005,4,95,3157,1872,992,309,0,98,92,6,128,train
