case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
0,3,3,1,1,1800000,43,0,52,191,1800480
1,3,3,1,1,1800000,43,0,52,191,1800480
2,3,3,1,1,1800000,43,0,52,191,1800480
3,3,3,1,1,1800000,43,0,52,191,1800480
4,3,3,1,1,1800000,43,0,52,191,1800480
5,3,3,1,1,1800000,43,0,52,191,1800480
6,3,3,1,1,1800000,43,0,52,191,1800480
7,3,3,1,1,1800000,43,0,52,191,1800480
8,3,3,1,1,1800000,43,0,52,191,1800480
9,2,2,1,1,1800000,0,0,23,23,1800480
10,2,0,0,1,1800000,28,0,2,0,1800480
11,2,2,1,1,1800000,0,2,30,14,1800480
12,2,2,1,1,1800000,9,1,35,1,1800480
13,2,2,1,1,1800000,0,0,42,4,1800480
14,2,2,1,1,1800000,9,0,37,0,1800480
15,2,2,1,1,1800000,0,0,44,2,1800480
16,2,2,1,1,1800000,0,0,38,8,1800480
17,2,0,0,1,1800000,30,0,0,0,1800480
18,1,3,0,1,1800000,0,27,29,50,1800480
19,1,3,0,1,1800000,0,27,29,50,1800480
20,1,3,0,1,1800000,0,27,29,50,1800480
21,1,1,1,1,1800000,0,59,1,0,1800480
22,1,1,1,1,1800000,0,59,1,0,1800480
23,1,1,1,1,1800000,0,46,30,0,1800480
24,1,1,1,1,1800000,0,46,30,0,1800480
25,1,1,1,1,1800000,1,55,3,1,1800480
26,1,1,1,1,1800000,1,55,3,1,1800480
27,0,0,1,1,1800000,52,3,21,0,1800480
28,0,0,1,1,1800000,52,3,21,0,1800480
29,0,0,1,1,1800000,38,16,22,0,1800480
30,0,0,1,1,1800000,38,16,22,0,1800480
31,0,0,1,1,1800000,58,0,2,0,1800480
32,0,0,1,1,1800000,58,0,2,0,1800480
33,0,0,1,1,1800000,59,0,1,0,1800480
34,0,0,1,1,1800000,59,0,1,0,1800480
35,0,1,0,1,1800000,10,20,0,0,1800480
