case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
104,3,3,1,1,1800000,0,68,36,152,1800480
105,3,3,1,1,1800000,0,68,36,152,1800480
106,3,3,1,1,1800000,0,68,36,152,1800480
107,3,3,1,1,1800000,0,68,36,152,1800480
108,3,3,1,1,1800000,0,68,36,152,1800480
109,3,3,1,1,1800000,0,68,36,152,1800480
110,3,3,1,1,1800000,0,68,36,152,1800480
111,3,3,1,1,1800000,0,68,36,152,1800480
112,2,2,1,1,1800000,0,19,25,2,1800480
113,2,2,1,1,1800000,2,2,32,10,1800480
114,2,0,0,1,1800000,21,0,4,5,1800480
115,2,0,0,1,1800000,24,0,21,1,1800480
116,2,2,1,1,1800000,20,5,21,0,1800480
117,2,2,1,1,1800000,0,0,46,0,1800480
118,2,0,0,1,1800000,23,0,23,0,1800480
119,2,2,1,1,1800000,0,0,45,1,1800480
120,1,1,1,1,1800000,0,60,0,0,1800480
121,1,1,1,1,1800000,0,60,0,0,1800480
122,1,1,1,1,1800000,5,54,1,0,1800480
123,1,1,1,1,1800000,5,54,1,0,1800480
124,1,1,1,1,1800000,0,59,1,0,1800480
125,1,1,1,1,1800000,0,59,1,0,1800480
126,1,1,1,1,1800000,0,60,0,0,1800480
127,1,1,1,1,1800000,0,60,0,0,1800480
128,0,0,1,1,1800000,42,13,3,2,1800480
129,0,0,1,1,1800000,42,13,3,2,1800480
130,0,0,1,1,1800000,59,0,1,0,1800480
131,0,0,1,1,1800000,59,0,1,0,1800480
132,0,0,1,1,1800000,54,1,21,0,1800480
133,0,0,1,1,1800000,54,1,21,0,1800480
134,0,0,1,1,1800000,55,3,2,0,1800480
135,0,0,1,1,1800000,55,3,2,0,1800480
