case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
0,3,3,1,1,1800000,0,0,0,30,1800480
1,3,3,1,1,1800000,0,0,3,27,1800480
2,3,2,0,1,1800000,10,0,76,8,1800480
3,3,2,0,1,1800000,13,0,75,6,1800480
4,3,0,0,1,1800000,14,0,4,12,1800480
5,3,3,1,1,1800000,4,0,6,20,1800480
6,3,3,1,1,1800000,2,0,0,28,1800480
7,3,3,1,1,1800000,0,0,0,30,1800480
8,3,3,1,1,1800000,0,0,0,30,1800480
9,2,3,0,1,1800000,0,0,7,23,1800480
10,2,0,0,1,1800000,28,0,2,0,1800480
11,2,2,1,1,1800000,0,2,78,14,1800480
12,2,2,1,1,1800000,9,1,83,1,1800480
13,2,2,1,1,1800000,0,0,90,4,1800480
14,2,2,1,1,1800000,9,0,85,0,1800480
15,2,2,1,1,1800000,0,0,92,2,1800480
16,2,2,1,1,1800000,0,0,86,8,1800480
17,2,0,0,1,1800000,30,0,0,0,1800480
18,1,3,0,1,1800000,0,3,2,25,1800480
19,1,3,0,1,1800000,0,14,7,73,1800480
20,1,3,0,1,1800000,0,10,4,16,1800480
21,1,1,1,1,1800000,0,29,1,0,1800480
22,1,1,1,1,1800000,0,30,0,0,1800480
23,1,2,0,1,1800000,0,22,72,0,1800480
24,1,1,1,1,1800000,0,24,6,0,1800480
25,1,1,1,1,1800000,1,28,0,1,1800480
26,1,1,1,1,1800000,0,27,3,0,1800480
27,0,0,1,1,1800000,23,3,4,0,1800480
28,0,0,1,1,1800000,29,0,1,0,1800480
29,0,0,1,1,1800000,30,0,0,0,1800480
30,0,1,0,1,1800000,8,16,6,0,1800480
31,0,0,1,1,1800000,28,0,2,0,1800480
32,0,0,1,1,1800000,30,0,0,0,1800480
33,0,0,1,1,1800000,30,0,0,0,1800480
34,0,0,1,1,1800000,29,0,1,0,1800480
35,0,1,0,1,1800000,10,20,0,0,1800480
