case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
36,3,3,1,1,1800000,0,1,6,23,1800480
37,3,3,1,1,1800000,0,0,0,30,1800480
38,3,2,0,1,1800000,0,1,73,20,1800480
39,3,3,1,1,1800000,0,1,0,29,1800480
40,3,3,1,1,1800000,0,0,1,29,1800480
41,3,3,1,1,1800000,0,0,0,30,1800480
42,3,3,1,1,1800000,0,0,0,30,1800480
43,3,3,1,1,1800000,0,0,2,28,1800480
44,3,3,1,1,1800000,0,0,7,23,1800480
45,3,2,0,1,1800000,1,20,73,0,1800480
46,3,1,0,1,1800000,1,25,4,0,1800480
47,3,1,0,1,1800000,1,27,2,0,1800480
48,3,1,0,1,1800000,0,28,2,0,1800480
49,3,1,0,1,1800000,1,29,0,0,1800480
50,3,1,0,1,1800000,0,30,0,0,1800480
51,3,1,0,1,1800000,0,26,4,0,1800480
52,3,1,0,1,1800000,0,30,0,0,1800480
53,2,0,0,1,1800000,27,0,3,0,1800480
54,2,2,1,1,1800000,0,3,91,0,1800480
55,2,2,1,1,1800000,0,0,93,1,1800480
56,2,2,1,1,1800000,8,5,81,0,1800480
57,2,2,1,1,1800000,6,0,84,4,1800480
58,2,2,1,1,1800000,0,2,92,0,1800480
59,2,2,1,1,1800000,0,1,74,19,1800480
60,2,2,1,1,1800000,0,0,94,0,1800480
61,2,2,1,1,1800000,0,4,90,0,1800480
62,2,2,1,1,1800000,0,19,74,1,1800480
63,2,2,1,1,1800000,13,1,80,0,1800480
64,2,2,1,1,1800000,6,2,86,0,1800480
65,2,2,1,1,1800000,1,0,93,0,1800480
66,2,2,1,1,1800000,0,0,94,0,1800480
67,2,2,1,1,1800000,0,1,83,10,1800480
68,2,0,0,1,1800000,15,0,4,11,1800480
69,2,0,0,1,1800000,29,0,1,0,1800480
70,1,0,0,1,1800000,28,0,2,0,1800480
71,1,1,1,1,1800000,5,23,2,0,1800480
72,1,2,0,1,1800000,0,17,77,0,1800480
73,1,1,1,1,1800000,0,27,1,2,1800480
74,1,1,1,1,1800000,0,27,1,2,1800480
75,1,3,0,1,1800000,0,8,4,18,1800480
76,1,1,1,1,1800000,0,28,2,0,1800480
77,1,1,1,1,1800000,1,25,4,0,1800480
78,1,1,1,1,1800000,0,29,0,1,1800480
79,1,2,0,1,1800000,0,16,76,2,1800480
80,1,1,1,1,1800000,0,29,0,1,1800480
81,1,3,0,1,1800000,0,25,0,69,1800480
82,1,1,1,1,1800000,9,17,4,0,1800480
83,1,1,1,1,1800000,2,27,0,1,1800480
84,1,1,1,1,1800000,9,18,3,0,1800480
85,1,1,1,1,1800000,0,29,1,0,1800480
86,1,2,0,1,1800000,0,16,72,6,1800480
87,0,0,1,1,1800000,29,1,0,0,1800480
88,0,0,1,1,1800000,30,0,0,0,1800480
89,0,0,1,1,1800000,26,0,2,2,1800480
90,0,2,0,1,1800000,13,0,72,9,1800480
91,0,0,1,1,1800000,30,0,0,0,1800480
92,0,0,1,1,1800000,25,0,4,1,1800480
93,0,0,1,1,1800000,27,0,3,0,1800480
94,0,0,1,1,1800000,30,0,0,0,1800480
95,0,0,1,1,1800000,30,0,0,0,1800480
96,0,0,1,1,1800000,30,0,0,0,1800480
97,0,0,1,1,1800000,26,0,3,1,1800480
98,0,2,0,1,1800000,17,0,75,2,1800480
99,0,2,0,1,1800000,1,0,93,0,1800480
100,0,2,0,1,1800000,0,0,94,0,1800480
101,0,0,1,1,1800000,29,0,1,0,1800480
102,0,0,1,1,1800000,29,0,1,0,1800480
103,0,0,1,1,1800000,26,0,1,3,1800480
