case_id,expected_class,final_pred_class,correct,final_valid,samples_driven,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF,cycles
104,3,3,1,1,1800000,0,3,6,21,1800480
105,3,3,1,1,1800000,0,5,0,25,1800480
106,3,3,1,1,1800000,0,4,1,25,1800480
107,3,3,1,1,1800000,0,14,0,16,1800480
108,3,3,1,1,1800000,0,11,4,15,1800480
109,3,3,1,1,1800000,0,18,1,75,1800480
110,3,3,1,1,1800000,0,7,7,16,1800480
111,3,3,1,1,1800000,0,6,1,23,1800480
112,2,2,1,1,1800000,0,19,73,2,1800480
113,2,2,1,1,1800000,2,2,80,10,1800480
114,2,0,0,1,1800000,21,0,4,5,1800480
115,2,0,0,1,1800000,24,0,5,1,1800480
116,2,0,0,1,1800000,20,5,5,0,1800480
117,2,2,1,1,1800000,0,0,94,0,1800480
118,2,0,0,1,1800000,23,0,7,0,1800480
119,2,2,1,1,1800000,0,0,93,1,1800480
120,1,1,1,1,1800000,0,30,0,0,1800480
121,1,1,1,1,1800000,0,30,0,0,1800480
122,1,1,1,1,1800000,5,24,1,0,1800480
123,1,1,1,1,1800000,0,30,0,0,1800480
124,1,1,1,1,1800000,0,30,0,0,1800480
125,1,1,1,1,1800000,0,29,1,0,1800480
126,1,1,1,1,1800000,0,30,0,0,1800480
127,1,1,1,1,1800000,0,30,0,0,1800480
128,0,0,1,1,1800000,15,13,2,0,1800480
129,0,0,1,1,1800000,27,0,1,2,1800480
130,0,0,1,1,1800000,29,0,1,0,1800480
131,0,0,1,1,1800000,30,0,0,0,1800480
132,0,0,1,1,1800000,24,1,5,0,1800480
133,0,0,1,1,1800000,30,0,0,0,1800480
134,0,0,1,1,1800000,27,3,0,0,1800480
135,0,0,1,1,1800000,28,0,2,0,1800480
