case_id,split,class_label,class_id,record_id,chunk_id,snapshot_pred_class,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
3,test,NSR,0,16265,305,0,0,NSR,1,698,-84,-288,-324
7,test,NSR,0,16265,668,0,0,NSR,1,682,36,-336,-380
11,test,NSR,0,16265,1031,0,0,NSR,1,333,-28,48,-352
15,test,NSR,0,16265,1378,0,0,NSR,1,541,-68,-164,-308
19,test,NSR,0,16265,1741,0,0,NSR,1,389,184,0,-572
23,test,NSR,0,16265,2088,0,0,NSR,1,786,-44,-168,-572
27,test,NSR,0,16265,2451,0,0,NSR,1,774,-184,-140,-448
33,test,NSR,0,16272,89,0,0,NSR,1,418,-44,72,-444
37,test,NSR,0,16272,202,0,0,NSR,1,236,-40,-148,-48
41,test,NSR,0,16272,316,0,0,NSR,1,442,-40,-116,-284
45,test,NSR,0,16272,413,0,0,NSR,1,349,-88,20,-280
49,test,NSR,0,16272,526,0,0,NSR,1,410,-236,-76,-96
53,test,NSR,0,16272,640,3,1,CHF,0,-24,204,-92,-88
57,test,NSR,0,16272,737,2,1,CHF,0,-68,188,84,-204
63,test,NSR,0,16273,295,0,0,NSR,1,538,140,-296,-380
67,test,NSR,0,16273,615,0,0,NSR,1,694,-40,-340,-312
71,test,NSR,0,16273,950,0,0,NSR,1,846,-64,-132,-648
75,test,NSR,0,16273,1286,0,0,NSR,1,786,-56,-188,-540
79,test,NSR,0,16273,1605,0,0,NSR,1,601,-112,-88,-400
83,test,NSR,0,16273,1941,0,0,NSR,1,770,-124,-208,-436
87,test,NSR,0,16273,2276,0,0,NSR,1,822,-88,-176,-556
93,test,NSR,0,16420,303,0,0,NSR,1,503,-228,-120,-152
97,test,NSR,0,16420,645,0,0,NSR,1,515,-204,-116,-192
101,test,NSR,0,16420,1003,0,0,NSR,1,322,88,-136,-272
105,test,NSR,0,16420,1345,0,0,NSR,1,699,-296,120,-520
109,test,NSR,0,16420,1687,0,0,NSR,1,610,-248,0,-360
113,test,NSR,0,16420,2029,0,0,NSR,1,582,-252,4,-332
117,test,NSR,0,16420,2387,0,0,NSR,1,575,-224,8,-356
123,test,NSR,0,16483,294,0,0,NSR,1,169,128,28,-324
127,test,NSR,0,16483,631,0,0,NSR,1,221,-88,-96,-36
131,test,NSR,0,16483,967,0,1,CHF,0,61,148,128,-336
135,test,NSR,0,16483,1321,0,0,NSR,1,387,28,-92,-320
139,test,NSR,0,16483,1657,0,0,NSR,1,610,-128,-8,-472
143,test,NSR,0,16483,1994,0,0,NSR,1,578,-252,-72,-252
147,test,NSR,0,16483,2331,0,0,NSR,1,498,-132,-40,-324
153,test,NSR,0,16539,328,0,0,NSR,1,406,-168,-20,-216
157,test,NSR,0,16539,713,0,0,NSR,1,214,-100,-224,112
161,test,NSR,0,16539,1081,0,0,NSR,1,166,92,-84,-172
165,test,NSR,0,16539,1450,0,3,AFF,0,89,-280,12,180
169,test,NSR,0,16539,1835,0,0,NSR,1,470,-352,128,-244
173,test,NSR,0,16539,2203,0,0,NSR,1,586,-236,-28,-320
177,test,NSR,0,16539,2588,3,3,AFF,0,20,-168,72,76
183,test,NSR,0,16773,304,2,2,ARR,0,228,224,350,-800
187,test,NSR,0,16773,648,2,0,NSR,1,400,104,140,-644
191,test,NSR,0,16773,1008,2,0,NSR,1,396,176,-60,-512
195,test,NSR,0,16773,1352,2,0,NSR,1,304,64,261,-628
199,test,NSR,0,16773,1695,2,0,NSR,1,516,-344,249,-420
203,test,NSR,0,16773,2039,2,0,NSR,1,552,-340,173,-384
207,test,NSR,0,16773,2399,2,2,ARR,0,184,-452,383,-112
213,test,NSR,0,16786,327,0,0,NSR,1,617,-196,-80,-340
217,test,NSR,0,16786,694,0,0,NSR,1,602,28,-248,-380
221,test,NSR,0,16786,1077,0,0,NSR,1,842,-108,-136,-596
225,test,NSR,0,16786,1445,2,0,NSR,1,480,-364,152,-268
229,test,NSR,0,16786,1812,0,0,NSR,1,586,48,-256,-376
233,test,NSR,0,16786,2195,0,0,NSR,1,898,-196,-80,-620
237,test,NSR,0,16786,2562,2,0,NSR,1,528,-144,-64,-320
243,test,NSR,0,16795,284,1,0,NSR,1,192,189,-172,-208
247,test,NSR,0,16795,622,2,2,ARR,0,12,-32,72,-52
251,test,NSR,0,16795,960,0,0,NSR,1,490,-104,184,-568
255,test,NSR,0,16795,1283,0,0,NSR,1,306,-96,4,-212
259,test,NSR,0,16795,1622,0,0,NSR,1,574,-240,-112,-220
263,test,NSR,0,16795,1944,0,0,NSR,1,324,-308,-296,280
267,test,NSR,0,16795,2283,0,0,NSR,1,440,-392,-440,392
269,test,NSR,0,16795,2452,1,1,CHF,0,208,429,-188,-448
273,test,NSR,0,17052,294,0,0,NSR,1,117,72,-152,-36
277,test,NSR,0,17052,640,0,0,NSR,1,369,-260,-96,-12
281,test,NSR,0,17052,972,0,0,NSR,1,452,-400,-100,48
285,test,NSR,0,17052,1319,0,0,NSR,1,707,-272,4,-436
289,test,NSR,0,17052,1651,0,0,NSR,1,443,-256,-52,-132
293,test,NSR,0,17052,1998,0,0,NSR,1,336,-320,-256,240
297,test,NSR,0,17052,2330,1,1,CHF,0,0,504,-64,-440
299,test,NSR,0,17052,2511,0,0,NSR,1,253,28,-132,-148
303,test,NSR,0,17453,294,0,0,NSR,1,516,-56,-60,-400
307,test,NSR,0,17453,627,0,0,NSR,1,662,-112,-204,-344
311,test,NSR,0,17453,945,0,0,NSR,1,658,40,-296,-400
315,test,NSR,0,17453,1279,2,2,ARR,0,128,148,249,-524
319,test,NSR,0,17453,1613,0,0,NSR,1,750,-156,-140,-452
323,test,NSR,0,17453,1947,0,0,NSR,1,826,-52,-164,-608
327,test,NSR,0,17453,2281,0,0,NSR,1,769,-208,-196,-364
329,test,NSR,0,17453,2440,0,0,NSR,1,804,-300,-296,-208
333,test,NSR,0,18177,313,0,0,NSR,1,257,-100,48,-204
337,test,NSR,0,18177,668,0,1,CHF,0,61,100,-148,-12
341,test,NSR,0,18177,1023,0,0,NSR,1,254,-20,-224,-8
345,test,NSR,0,18177,1396,0,0,NSR,1,254,-20,-224,-8
349,test,NSR,0,18177,1751,0,0,NSR,1,694,-264,28,-456
353,test,NSR,0,18177,2107,0,0,NSR,1,425,-300,216,-340
357,test,NSR,0,18177,2462,0,0,NSR,1,366,-112,-32,-220
359,test,NSR,0,18177,2648,0,0,NSR,1,606,-268,-72,-264
363,test,NSR,0,18184,286,0,0,NSR,1,734,-112,-268,-352
367,test,NSR,0,18184,627,0,0,NSR,1,461,128,-376,-212
371,test,NSR,0,18184,967,0,0,NSR,1,497,64,-168,-392
375,test,NSR,0,18184,1292,0,0,NSR,1,554,76,-348,-280
379,test,NSR,0,18184,1633,2,2,ARR,0,-588,184,406,0
383,test,NSR,0,18184,1958,0,0,NSR,1,525,176,-460,-240
387,test,NSR,0,18184,2299,0,0,NSR,1,842,-108,-136,-596
389,test,NSR,0,18184,2469,0,0,NSR,1,886,-300,-72,-512
393,test,NSR,0,19088,287,0,0,NSR,1,451,12,-240,-220
397,test,NSR,0,19088,612,0,0,NSR,1,483,-100,-228,-152
401,test,NSR,0,19088,923,0,0,NSR,1,294,164,-4,-452
405,test,NSR,0,19088,1249,0,3,AFF,0,-176,0,16,160
409,test,NSR,0,19088,1574,0,0,NSR,1,407,-248,-132,-24
413,test,NSR,0,19088,1900,1,1,CHF,0,196,220,-168,-248
417,test,NSR,0,19088,2226,1,1,CHF,0,-116,272,-36,-120
419,test,NSR,0,19088,2381,1,1,CHF,0,92,156,-36,-212
423,test,NSR,0,19090,275,0,0,NSR,1,229,-60,-136,-32
427,test,NSR,0,19090,575,0,2,ARR,0,60,-156,212,-116
431,test,NSR,0,19090,875,0,0,NSR,1,586,-256,-28,-300
435,test,NSR,0,19090,1190,0,0,NSR,1,209,-204,68,-72
439,test,NSR,0,19090,1489,0,0,NSR,1,463,-52,-96,-312
443,test,NSR,0,19090,1805,0,0,NSR,1,394,4,-20,-376
447,test,NSR,0,19090,2104,0,0,NSR,1,486,-140,-44,-300
449,test,NSR,0,19090,2262,0,0,NSR,1,578,-236,-148,-192
453,test,NSR,0,19093,280,0,0,NSR,1,899,-168,-176,-552
457,test,NSR,0,19093,598,0,0,NSR,1,766,-264,-152,-348
461,test,NSR,0,19093,916,0,0,NSR,1,761,-292,-88,-380
465,test,NSR,0,19093,1249,0,0,NSR,1,814,-304,-156,-352
469,test,NSR,0,19093,1567,3,2,ARR,0,-276,-48,232,92
473,test,NSR,0,19093,1885,0,0,NSR,1,862,-276,-76,-508
477,test,NSR,0,19093,2203,0,0,NSR,1,333,-224,-48,-60
479,test,NSR,0,19093,2370,2,0,NSR,1,864,-348,-15,-500
