case_id,split,class_label,class_id,record_id,chunk_id,snapshot_pred_class,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
1,val,NSR,0,16265,140,0,1,CHF,0,117,344,88,-548
5,val,NSR,0,16265,486,0,1,CHF,0,156,380,40,-576
9,val,NSR,0,16265,850,0,0,NSR,1,570,-20,-256,-292
13,val,NSR,0,16265,1196,1,1,CHF,0,-64,874,-44,-764
17,val,NSR,0,16265,1560,0,0,NSR,1,722,72,-176,-616
21,val,NSR,0,16265,1923,0,0,NSR,1,754,-60,-216,-476
25,val,NSR,0,16265,2269,0,0,NSR,1,718,-152,-160,-404
29,val,NSR,0,16265,2633,0,0,NSR,1,750,-200,-192,-356
31,val,NSR,0,16272,40,0,0,NSR,1,229,-232,-16,20
35,val,NSR,0,16272,154,0,0,NSR,1,249,-264,32,-16
39,val,NSR,0,16272,251,2,2,ARR,0,40,-236,333,-136
43,val,NSR,0,16272,364,0,0,NSR,1,547,-180,-28,-336
47,val,NSR,0,16272,478,3,0,NSR,1,180,-336,8,150
51,val,NSR,0,16272,575,0,0,NSR,1,514,-252,-28,-232
55,val,NSR,0,16272,688,2,2,ARR,0,-272,-60,320,12
59,val,NSR,0,16272,818,3,0,NSR,1,273,240,-236,-272
61,val,NSR,0,16273,119,0,0,NSR,1,890,-88,-148,-652
65,val,NSR,0,16273,455,2,2,ARR,0,-104,40,52,12
69,val,NSR,0,16273,790,0,0,NSR,1,794,-100,-108,-584
73,val,NSR,0,16273,1110,0,0,NSR,1,694,-36,-248,-408
77,val,NSR,0,16273,1446,0,0,NSR,1,874,-92,-136,-644
81,val,NSR,0,16273,1781,0,0,NSR,1,621,-232,-160,-228
85,val,NSR,0,16273,2101,0,0,NSR,1,601,-176,-252,-172
89,val,NSR,0,16273,2436,2,0,NSR,1,464,-356,17,-124
91,val,NSR,0,16420,132,0,0,NSR,1,474,-288,-40,-144
95,val,NSR,0,16420,474,2,2,ARR,0,-88,80,200,-192
99,val,NSR,0,16420,816,0,0,NSR,1,382,-188,-156,-36
103,val,NSR,0,16420,1174,0,0,NSR,1,361,-152,-100,-108
107,val,NSR,0,16420,1516,0,0,NSR,1,598,-292,44,-348
111,val,NSR,0,16420,1858,0,0,NSR,1,474,-220,-68,-184
115,val,NSR,0,16420,2200,0,0,NSR,1,707,-272,4,-436
119,val,NSR,0,16420,2558,0,0,NSR,1,594,-252,12,-352
121,val,NSR,0,16483,126,2,2,ARR,0,-56,16,308,-268
125,val,NSR,0,16483,462,0,0,NSR,1,129,72,-128,-72
129,val,NSR,0,16483,799,0,0,NSR,1,253,-68,-208,24
133,val,NSR,0,16483,1136,0,2,ARR,0,-116,-4,152,-32
137,val,NSR,0,16483,1489,0,0,NSR,1,522,-148,-116,-256
141,val,NSR,0,16483,1826,0,0,NSR,1,398,-264,120,-252
145,val,NSR,0,16483,2162,0,0,NSR,1,490,-136,-80,-272
149,val,NSR,0,16483,2499,0,0,NSR,1,490,-160,220,-548
151,val,NSR,0,16539,136,0,2,ARR,0,28,-292,308,-44
155,val,NSR,0,16539,520,0,0,NSR,1,305,-324,-116,136
159,val,NSR,0,16539,889,0,0,NSR,1,482,-280,-236,36
163,val,NSR,0,16539,1274,0,0,NSR,1,360,-212,-136,-12
167,val,NSR,0,16539,1642,0,1,CHF,0,-52,424,60,-432
171,val,NSR,0,16539,2027,0,0,NSR,1,503,-316,-8,-176
175,val,NSR,0,16539,2396,2,2,ARR,0,152,-412,237,24
179,val,NSR,0,16539,2780,2,0,NSR,1,204,-364,57,104
181,val,NSR,0,16773,132,2,0,NSR,1,252,88,184,-524
185,val,NSR,0,16773,476,2,2,ARR,0,256,148,345,-748
189,val,NSR,0,16773,820,1,1,CHF,0,-16,612,224,-820
193,val,NSR,0,16773,1180,1,1,CHF,0,280,384,-212,-452
197,val,NSR,0,16773,1523,2,0,NSR,1,608,-112,166,-660
201,val,NSR,0,16773,1867,2,2,ARR,0,-96,-196,439,-144
205,val,NSR,0,16773,2211,2,2,ARR,0,176,-404,339,-108
209,val,NSR,0,16773,2571,2,2,ARR,0,-28,-296,362,-36
211,val,NSR,0,16786,135,0,0,NSR,1,554,-60,-372,-120
