case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
3,test,NSR,0,16265,305,test/NSR/16265/16265_w00305.mem,9152000,9181999,9152.000,9182.000,nsrdb,0,NSR,1,25108316,-95253023,-29916031,-101690908,40,37,1,79,2286,900,37,38,104,32,23,14,10,6,6,4,2,1,1,1,1,1,1,1,0,40,0,0,0,0,0,1880,79,495,41,0,0,0,0,0,40,0,0,40,0,0,38,1,38,104,1284,32,38,263,700,6227,0,0,7,7,0
7,test,NSR,0,16265,668,test/NSR/16265/16265_w00668.mem,20042000,20071999,20042.000,20072.000,nsrdb,0,NSR,1,35785589,-89391631,-42517216,-104843896,45,43,0,89,2513,1073,43,43,68,28,19,13,4,2,2,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1998,89,549,45,0,0,0,0,0,45,0,0,45,0,0,43,0,43,68,1414,32,43,0,404,6388,0,0,2,2,0
11,test,NSR,0,16265,1031,test/NSR/16265/16265_w01031.mem,30932000,30961999,30932.000,30962.000,nsrdb,0,NSR,1,3081588,-80978854,-11373564,-110426905,38,32,4,75,2168,769,32,36,128,26,21,16,10,8,7,6,5,5,4,4,4,4,4,4,2,38,1,26,0,0,1,2557,75,455,43,0,0,0,0,0,38,0,0,38,5,2,36,4,36,128,2023,12,36,1111,910,6152,263,0,16,14,2
15,test,NSR,0,16265,1378,test/NSR/16265/16265_w01378.mem,41342000,41371999,41342.000,41372.000,nsrdb,0,NSR,1,19956801,-82595049,-29622935,-108304237,37,33,2,74,2296,825,33,35,123,25,22,17,13,9,6,5,5,5,4,4,4,2,1,1,0,37,0,0,0,0,0,2467,74,479,38,0,0,0,0,0,37,0,0,37,0,0,35,2,35,123,1841,16,35,571,899,6400,0,0,11,11,0
19,test,NSR,0,16265,1741,test/NSR/16265/16265_w01741.mem,52232000,52261999,52232.000,52262.000,nsrdb,0,NSR,1,12429008,-36751993,-60528021,-112113332,35,33,0,67,1963,819,33,33,101,23,19,16,14,10,7,4,3,2,1,1,1,0,0,0,0,35,4,51,3,0,3,2167,67,430,38,0,0,0,0,0,35,0,0,35,0,0,33,0,33,101,1613,16,33,0,783,6353,1142,0,20,10,10
23,test,NSR,0,16265,2088,test/NSR/16265/16265_w02088.mem,62642000,62671999,62642.000,62672.000,nsrdb,0,NSR,1,31779346,-63533341,-58032200,-109842836,36,34,0,71,1858,747,34,34,37,18,11,5,3,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2001,71,361,36,0,0,0,0,0,36,0,0,36,0,0,34,0,34,37,1771,12,34,0,278,5624,0,0,0,0,0
27,test,NSR,0,16265,2451,test/NSR/16265/16265_w02451.mem,73532000,73561999,73532.000,73562.000,nsrdb,0,NSR,1,30410352,-85447844,-35741915,-108600499,30,28,0,60,1842,669,28,28,111,25,22,19,13,12,9,6,3,2,0,0,0,0,0,0,0,30,0,0,0,0,0,1986,60,379,30,0,0,0,0,0,30,0,0,30,0,0,28,0,28,111,1439,16,28,0,1014,6116,0,0,12,12,0
33,test,NSR,0,16272,89,test/NSR/16272/16272_w00089.mem,2672000,2701999,2672.000,2702.000,nsrdb,0,NSR,1,24032674,-76222888,-35687694,-109749514,29,27,0,57,740,260,26,27,61,19,13,11,10,4,1,1,1,1,0,0,0,0,0,0,0,28,1,3,1,0,0,1580,55,87,31,0,0,0,0,0,28,0,0,28,0,0,27,0,27,61,1403,6,27,0,578,2560,344,0,6,4,2
37,test,NSR,0,16272,202,test/NSR/16272/16272_w00202.mem,6062000,6091999,6062.000,6092.000,nsrdb,0,NSR,1,-10470048,-76434077,-39107051,-71950753,36,26,8,61,739,234,26,34,188,25,20,18,16,15,13,12,10,9,9,9,9,8,8,7,1,36,4,1,4,0,0,2103,59,100,38,0,0,0,0,0,36,0,0,36,9,1,34,8,34,188,1708,5,34,2352,1415,2304,1111,0,32,24,8
41,test,NSR,0,16272,316,test/NSR/16272/16272_w00316.mem,9482000,9511999,9482.000,9512.000,nsrdb,0,NSR,1,36153981,-73539578,-62388392,-99641062,33,31,0,65,719,279,31,31,30,19,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1520,65,101,37,0,1,0,0,0,33,0,0,33,0,0,31,0,31,30,1171,8,31,0,247,2304,0,0,0,0,0
