case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1,val,NSR,0,16265,140,val/NSR/16265/16265_w00140.mem,4202000,4231999,4202.000,4232.000,nsrdb,0,NSR,1,7224432,-23469747,-69949913,-114306479,53,51,0,103,2858,1208,51,51,46,24,12,7,1,1,1,0,0,0,0,0,0,0,0,0,0,53,5,59,3,0,3,2385,103,612,64,0,1,0,0,0,53,0,0,53,0,0,51,0,51,46,1639,32,51,0,230,6063,943,0,12,1,11
5,val,NSR,0,16265,486,val/NSR/16265/16265_w00486.mem,14582000,14611999,14582.000,14612.000,nsrdb,0,NSR,1,-18454793,-46808331,-29582490,-107195594,55,48,5,110,3249,1165,48,53,119,27,14,8,7,7,6,6,6,6,6,6,6,5,5,4,1,55,2,1,1,0,2,2353,106,703,76,0,1,0,0,0,55,0,0,55,1,1,53,5,53,119,1537,40,53,943,574,6213,363,0,18,13,5
9,val,NSR,0,16265,850,val/NSR/16265/16265_w00850.mem,25502000,25531999,25502.000,25532.000,nsrdb,0,NSR,1,34618703,-95257016,-35701458,-105036518,43,41,0,86,2597,1056,41,41,90,29,25,14,9,6,4,2,1,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2038,86,573,54,0,0,0,0,0,43,0,0,43,0,0,41,0,41,90,1407,32,41,0,561,6593,0,0,6,6,0
13,val,NSR,0,16265,1196,val/NSR/16265/16265_w01196.mem,35882000,35911999,35882.000,35912.000,nsrdb,1,CHF,1,-27670282,22516625,-76755648,-119556348,64,61,1,122,3669,1418,61,62,62,18,10,4,3,3,3,3,3,3,3,3,3,1,1,1,0,64,7,68,4,0,5,2875,118,717,72,1,5,1,0,0,64,0,0,64,0,0,62,1,62,62,1684,40,62,161,256,5950,1093,138,21,4,17
17,val,NSR,0,16265,1560,val/NSR/16265/16265_w01560.mem,46802000,46831999,46802.000,46832.000,nsrdb,0,NSR,1,34345071,-68108573,-51678626,-114550893,36,34,0,71,2172,850,34,34,58,20,12,11,8,4,2,1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1761,71,481,38,0,0,0,0,0,36,0,0,36,0,0,34,0,34,58,1200,32,34,0,436,6400,0,0,4,4,0
21,val,NSR,0,16265,1923,val/NSR/16265/16265_w01923.mem,57692000,57721999,57692.000,57722.000,nsrdb,0,NSR,1,34101819,-103235250,-23235776,-108266256,34,32,0,67,1918,768,32,32,80,29,21,15,8,5,2,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1785,67,420,36,0,0,0,0,0,34,0,0,34,0,0,32,0,32,80,1330,24,32,0,640,6144,0,0,5,5,0
25,val,NSR,0,16265,2269,val/NSR/16265/16265_w02269.mem,68072000,68101999,68072.000,68102.000,nsrdb,0,NSR,1,31702850,-87210390,-31881723,-112039848,30,28,0,59,1631,643,28,28,81,23,20,16,10,6,3,1,1,1,0,0,0,0,0,0,0,30,0,0,0,0,0,1966,59,333,30,0,0,0,0,0,30,0,0,30,0,0,28,0,28,81,1523,12,28,0,740,5878,0,0,6,6,0
29,val,NSR,0,16265,2633,val/NSR/16265/16265_w02633.mem,78992000,79021999,78992.000,79022.000,nsrdb,0,NSR,1,20605184,-88296116,-22423693,-108606314,31,27,2,61,1802,630,26,29,146,27,24,24,19,15,10,7,5,5,4,2,2,2,0,0,0,30,0,0,0,0,0,1901,59,375,30,0,0,0,0,0,30,0,0,30,0,0,28,2,29,146,1419,16,29,689,1288,6203,0,0,17,17,0
31,val,NSR,0,16272,40,val/NSR/16272/16272_w00040.mem,1202000,1231999,1202.000,1232.000,nsrdb,0,NSR,1,8695800,-91674652,-12890481,-101805622,30,25,3,57,741,248,25,28,117,24,21,15,12,10,6,4,4,3,3,3,3,3,3,3,0,30,1,2,1,0,0,1626,57,90,32,0,0,0,0,0,30,0,0,30,2,0,28,3,28,117,1484,5,28,1071,1069,2539,333,0,15,13,2
35,val,NSR,0,16272,154,val/NSR/16272/16272_w00154.mem,4622000,4651999,4622.000,4652.000,nsrdb,0,NSR,1,8082146,-99158932,-5106704,-101349614,30,25,3,57,737,252,25,28,117,26,19,17,13,9,5,4,3,3,3,3,3,3,3,3,0,30,1,2,1,0,0,1732,57,90,30,0,0,0,0,0,30,0,0,30,2,0,28,3,28,117,1428,6,28,1071,1069,2580,333,0,14,12,2
