case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
3,0,0,1,698,-84,-288,-324
7,0,0,1,682,36,-336,-380
11,0,0,1,333,-28,48,-352
15,0,0,1,541,-68,-164,-308
19,0,0,1,389,184,0,-572
23,0,0,1,786,-44,-168,-572
27,0,0,1,774,-184,-140,-448
33,0,0,1,418,-44,72,-444
37,0,0,1,236,-40,-148,-48
41,0,0,1,442,-40,-116,-284
45,0,0,1,349,-88,20,-280
49,0,0,1,410,-236,-76,-96
53,0,1,0,-24,204,-92,-88
57,0,1,0,-68,188,84,-204
63,0,0,1,538,140,-296,-380
67,0,0,1,694,-40,-340,-312
71,0,0,1,846,-64,-132,-648
75,0,0,1,786,-56,-188,-540
79,0,0,1,601,-112,-88,-400
83,0,0,1,770,-124,-208,-436
87,0,0,1,822,-88,-176,-556
93,0,0,1,503,-228,-120,-152
97,0,0,1,515,-204,-116,-192
101,0,0,1,322,88,-136,-272
105,0,0,1,699,-296,120,-520
109,0,0,1,610,-248,0,-360
113,0,0,1,582,-252,4,-332
117,0,0,1,575,-224,8,-356
123,0,0,1,169,128,28,-324
127,0,0,1,221,-88,-96,-36
131,0,1,0,61,148,128,-336
135,0,0,1,387,28,-92,-320
139,0,0,1,610,-128,-8,-472
143,0,0,1,578,-252,-72,-252
147,0,0,1,498,-132,-40,-324
153,0,0,1,406,-168,-20,-216
157,0,0,1,214,-100,-224,112
161,0,0,1,166,92,-84,-172
165,0,3,0,89,-280,12,180
169,0,0,1,470,-352,128,-244
173,0,0,1,586,-236,-28,-320
177,0,3,0,20,-168,72,76
183,0,2,0,228,224,350,-800
187,0,0,1,400,104,140,-644
191,0,0,1,396,176,-60,-512
195,0,0,1,304,64,261,-628
199,0,0,1,516,-344,249,-420
203,0,0,1,552,-340,173,-384
207,0,2,0,184,-452,383,-112
213,0,0,1,617,-196,-80,-340
217,0,0,1,602,28,-248,-380
221,0,0,1,842,-108,-136,-596
225,0,0,1,480,-364,152,-268
229,0,0,1,586,48,-256,-376
233,0,0,1,898,-196,-80,-620
237,0,0,1,528,-144,-64,-320
243,0,0,1,192,189,-172,-208
247,0,2,0,12,-32,72,-52
251,0,0,1,490,-104,184,-568
255,0,0,1,306,-96,4,-212
259,0,0,1,574,-240,-112,-220
263,0,0,1,324,-308,-296,280
267,0,0,1,440,-392,-440,392
269,0,1,0,208,429,-188,-448
273,0,0,1,117,72,-152,-36
277,0,0,1,369,-260,-96,-12
281,0,0,1,452,-400,-100,48
285,0,0,1,707,-272,4,-436
289,0,0,1,443,-256,-52,-132
293,0,0,1,336,-320,-256,240
297,0,1,0,0,504,-64,-440
299,0,0,1,253,28,-132,-148
303,0,0,1,516,-56,-60,-400
307,0,0,1,662,-112,-204,-344
311,0,0,1,658,40,-296,-400
315,0,2,0,128,148,249,-524
319,0,0,1,750,-156,-140,-452
323,0,0,1,826,-52,-164,-608
327,0,0,1,769,-208,-196,-364
329,0,0,1,804,-300,-296,-208
333,0,0,1,257,-100,48,-204
337,0,1,0,61,100,-148,-12
341,0,0,1,254,-20,-224,-8
345,0,0,1,254,-20,-224,-8
349,0,0,1,694,-264,28,-456
353,0,0,1,425,-300,216,-340
357,0,0,1,366,-112,-32,-220
359,0,0,1,606,-268,-72,-264
363,0,0,1,734,-112,-268,-352
367,0,0,1,461,128,-376,-212
371,0,0,1,497,64,-168,-392
375,0,0,1,554,76,-348,-280
379,0,2,0,-588,184,406,0
383,0,0,1,525,176,-460,-240
387,0,0,1,842,-108,-136,-596
389,0,0,1,886,-300,-72,-512
393,0,0,1,451,12,-240,-220
397,0,0,1,483,-100,-228,-152
401,0,0,1,294,164,-4,-452
405,0,3,0,-176,0,16,160
409,0,0,1,407,-248,-132,-24
413,0,1,0,196,220,-168,-248
417,0,1,0,-116,272,-36,-120
419,0,1,0,92,156,-36,-212
423,0,0,1,229,-60,-136,-32
427,0,2,0,60,-156,212,-116
431,0,0,1,586,-256,-28,-300
435,0,0,1,209,-204,68,-72
439,0,0,1,463,-52,-96,-312
443,0,0,1,394,4,-20,-376
447,0,0,1,486,-140,-44,-300
449,0,0,1,578,-236,-148,-192
453,0,0,1,899,-168,-176,-552
457,0,0,1,766,-264,-152,-348
461,0,0,1,761,-292,-88,-380
465,0,0,1,814,-304,-156,-352
469,0,2,0,-276,-48,232,92
473,0,0,1,862,-276,-76,-508
477,0,0,1,333,-224,-48,-60
479,0,0,1,864,-348,-15,-500
483,0,0,1,446,-224,-128,-92
487,0,0,1,366,-152,-80,-132
491,0,0,1,463,-180,-132,-148
495,0,0,1,411,-192,-208,-8
499,0,0,1,499,-288,-32,-176
503,0,0,1,357,-276,-156,76
507,0,0,1,371,-104,-176,-88
509,0,0,1,76,-36,72,-112
513,0,1,0,80,530,-412,-196
517,0,0,1,305,40,-300,-44
521,0,1,0,-12,400,-208,-180
525,0,2,0,100,-40,104,-164
529,0,0,1,447,16,-292,-168
533,0,0,1,209,132,-104,-236
537,0,1,0,52,88,-52,-88
542,1,1,1,196,220,-168,-248
546,1,0,0,418,4,200,-620
550,1,1,1,40,148,-80,-108
554,1,1,1,-164,506,-116,-224
558,1,0,0,385,-12,132,-504
562,1,0,0,273,152,-68,-356
566,1,0,0,260,216,-232,-244
570,1,1,1,-184,578,-104,-288
574,1,1,1,112,702,-164,-648
581,1,1,1,-196,723,-112,-412
585,1,1,1,-88,647,-404,-152
589,1,1,1,-80,651,-364,-204
593,1,1,1,60,527,-400,-184
597,1,1,1,-80,651,-364,-204
601,1,2,0,-404,80,368,-44
605,1,1,1,-664,676,56,-68
609,1,1,1,-408,811,-224,-176
614,1,1,1,-220,550,-208,-120
618,1,1,1,-252,859,-232,-372
622,1,0,0,196,84,-188,-92
626,1,1,1,-288,384,-128,32
630,1,1,1,-264,336,-40,-32
634,1,1,1,-100,252,-124,-28
638,1,1,1,-320,666,-240,-104
642,1,1,1,-200,587,-132,-252
646,1,1,1,-204,583,-96,-280
653,1,2,0,-524,92,472,-40
657,1,1,1,32,445,-512,36
661,1,1,1,-360,915,-368,-184
665,1,1,1,-380,606,-276,52
669,1,3,0,-212,-60,121,152
673,1,1,1,100,859,-480,-476
677,1,1,1,-188,481,-168,-124
681,1,1,1,12,767,-412,-364
685,1,1,1,-432,533,-308,208
692,1,1,1,-204,480,156,-432
696,1,1,1,-164,750,60,-644
700,1,1,1,16,277,-36,-256
704,1,1,1,-44,646,-224,-376
708,1,1,1,4,562,-108,-456
712,1,0,0,156,104,0,-260
716,1,1,1,-156,662,-116,-388
720,1,1,1,160,368,-56,-472
724,1,1,1,-376,795,-48,-368
727,1,1,1,44,316,148,-508
731,1,2,0,-808,148,429,232
735,1,3,0,-408,80,-88,416
739,1,3,0,-716,232,104,380
743,1,1,1,-620,536,100,-16
747,1,2,0,-356,164,177,16
751,1,1,1,-436,328,285,-176
755,1,3,0,-484,20,-32,496
759,1,1,1,-356,460,-388,284
763,1,1,1,-396,444,-444,396
766,1,3,0,-364,393,-440,412
770,1,1,1,-400,827,-200,-224
774,1,1,1,-420,533,-96,-16
778,1,1,1,-256,372,44,-160
782,1,1,1,-400,340,-36,96
786,1,1,1,76,638,-392,-320
790,1,1,1,40,445,24,-508
794,1,2,0,-292,248,280,-236
798,1,1,1,-36,521,-88,-396
802,1,1,1,-100,674,-336,-236
805,1,1,1,-536,440,-36,132
809,1,1,1,-140,438,-104,-192
813,1,1,1,-136,566,-332,-96
817,1,1,1,28,791,-548,-268
821,1,1,1,-160,647,-492,8
825,1,1,1,4,527,-288,-240
829,1,1,1,-192,718,-508,-16
833,1,1,1,64,579,-264,-376
837,1,1,1,-72,567,-232,-260
841,1,1,1,88,595,-344,-336
844,1,1,1,-60,434,-128,-244
848,1,0,0,460,365,-312,-512
852,1,1,1,156,770,-240,-684
856,1,1,1,324,629,-312,-640
860,1,1,1,-440,641,-108,-92
864,1,1,1,-76,943,-416,-448
868,1,1,1,-96,958,-416,-444
872,1,1,1,-96,545,-352,-96
876,1,1,1,-504,902,-300,-96
880,1,1,1,4,617,-196,-424
883,1,1,1,132,546,-372,-304
887,1,2,0,-190,120,364,-292
891,1,1,1,-232,764,-504,-24
895,1,1,1,-488,699,-288,80
899,1,1,1,-288,743,-412,-40
903,1,1,1,-248,780,-408,-120
907,1,2,0,-180,20,256,-96
911,1,1,1,-260,708,-292,-152
915,1,1,1,-132,414,-496,216
919,1,1,1,-464,1032,-160,-404
922,1,1,1,-260,708,-292,-152
926,1,1,1,-244,1128,-364,-516
930,1,1,1,-440,1172,-412,-316
934,1,1,1,-80,1052,-448,-520
938,1,1,1,-352,1171,-356,-460
942,1,1,1,-400,861,-172,-288
946,1,1,1,-332,1123,-308,-480
950,1,1,1,-660,1096,-208,-224
954,1,1,1,-248,1019,-292,-476
958,1,1,1,-516,814,-175,-120
961,1,1,1,-552,742,-24,-164
965,1,1,1,-100,409,-272,-36
969,1,1,1,-244,711,-380,-84
973,1,1,1,-364,248,116,0
977,1,1,1,96,739,-452,-380
981,1,1,1,-44,590,-384,-160
985,1,1,1,8,596,-240,-364
989,1,1,1,-56,835,-604,-172
993,1,1,1,-204,695,-516,28
997,1,1,1,-80,543,-316,-144
1000,1,1,1,-160,647,-492,8
1004,1,1,1,-300,743,52,-492
1008,1,1,1,-144,313,94,-260
1012,1,1,1,-136,526,65,-452
1016,1,2,0,212,40,228,-480
1020,1,1,1,-260,816,-260,-292
1024,1,1,1,-396,639,-112,-128
1028,1,2,0,-660,308,331,24
1032,1,1,1,-180,775,16,-608
1036,1,0,0,184,136,-276,-44
1039,1,1,1,-504,554,173,-220
1043,1,1,1,-428,384,117,-72
1047,1,1,1,-20,204,-99,-84
1051,1,0,0,124,104,-244,16
1055,1,1,1,-248,332,314,-396
1059,1,1,1,168,441,-332,-276
1063,1,1,1,148,200,-300,-48
1067,1,1,1,96,496,16,-608
1071,1,1,1,84,288,133,-504
1075,1,1,1,-144,914,-140,-628
1077,1,1,1,172,726,-340,-556
1081,2,0,0,230,-260,56,-24
1085,2,0,0,184,-268,16,68
1090,2,1,0,192,232,8,-432
1094,2,1,0,-116,480,380,-744
1098,2,2,1,-20,76,381,-436
1103,2,2,1,200,48,698,-944
1107,2,2,1,-56,284,681,-908
1111,2,2,1,-192,112,445,-364
1116,2,2,1,-160,192,477,-508
1120,2,2,1,-580,224,421,-64
1122,2,2,1,144,12,320,-476
1126,2,2,1,-16,-292,739,-428
1130,2,2,1,-108,-88,795,-596
1134,2,2,1,-272,-384,881,-224
1139,2,2,1,-376,237,405,-264
1143,2,2,1,-268,168,565,-464
1147,2,1,0,232,348,148,-728
1152,2,1,0,-312,489,-4,-172
1157,2,2,1,-88,-116,763,-556
1161,2,2,1,16,-24,397,-388
1165,2,1,0,-164,666,-364,-136
1170,2,2,1,-292,256,349,-312
1174,2,2,1,36,216,465,-716
1178,2,2,1,-312,152,213,-52
1184,2,2,1,-328,32,268,28
1188,2,2,1,-412,156,256,0
1192,2,2,1,4,80,511,-592
1197,2,2,1,0,164,400,-564
1201,2,2,1,-68,192,422,-544
1205,2,1,0,52,264,264,-580
1210,2,2,1,-544,80,233,232
1214,2,1,0,-132,252,184,-304
1218,2,3,0,-456,32,81,344
1223,2,2,1,-464,24,678,-236
1227,2,2,1,-340,56,875,-588
1231,2,2,1,-340,28,718,-404
1237,2,2,1,196,-312,445,-328
1241,2,2,1,316,-136,491,-668
1245,2,2,1,-4,-68,381,-308
1250,2,3,0,-528,-44,244,328
1254,2,2,1,-652,-8,600,60
1258,2,2,1,-708,228,309,172
1263,2,1,0,1,52,44,-96
1267,2,2,1,-20,-456,468,8
1269,2,3,0,-292,-152,140,305
1273,2,0,0,338,-164,-188,16
1277,2,0,0,201,-8,-156,-36
1281,2,2,1,52,-180,100,28
1282,2,3,0,-28,-60,-196,284
1286,2,1,0,-608,532,-8,84
1290,2,1,0,-92,345,108,-360
1294,2,3,0,-512,-120,285,348
1295,2,1,0,16,376,56,-448
1299,2,2,1,-296,-36,582,-248
1303,2,1,0,-172,240,92,-160
1307,2,2,1,-424,-136,508,52
1308,2,2,1,-316,-104,404,16
1312,2,2,1,-52,44,92,-84
1316,2,1,0,-7,104,104,-200
1320,2,3,0,-11,-272,-76,360
1321,2,3,0,-56,-224,-52,332
1326,2,2,1,-632,200,293,140
1330,2,0,0,322,-88,-152,-80
1334,2,0,0,262,-196,28,-92
1335,2,0,0,210,-44,64,-228
1339,2,1,0,-56,428,-232,-140
1343,2,3,0,-144,-108,40,212
1347,2,2,1,-224,72,269,-116
1348,2,2,1,92,96,200,-388
1352,2,2,1,28,24,743,-792
1356,2,2,1,-8,-20,463,-432
1360,2,2,1,-172,-48,915,-692
1361,2,2,1,-60,-296,360,-4
1365,2,2,1,-80,-236,292,24
1369,2,2,1,-432,20,456,-44
1373,2,0,0,93,-56,-104,68
1378,2,2,1,-232,-64,390,-92
1382,2,2,1,-248,-132,386,-4
1386,2,2,1,28,-24,286,-288
1391,2,2,1,216,-240,408,-384
1393,2,2,1,24,-152,484,-356
1397,2,2,1,128,-224,269,-172
1401,2,2,1,148,-252,269,-164
1405,2,2,1,104,-184,189,-108
1411,2,2,1,-364,36,521,-192
1415,2,2,1,-344,8,378,-40
1419,2,1,0,-316,144,129,44
1424,2,2,1,-328,-64,312,81
1428,2,3,0,-84,80,-132,136
1432,2,2,1,156,-92,327,-388
1437,2,2,1,-760,180,677,-96
1441,2,3,0,-184,-32,-80,297
1445,2,2,1,-344,-220,666,-100
1450,2,2,1,-36,-72,465,-356
1454,2,2,1,100,-308,473,-264
1458,2,2,1,44,-260,297,-80
1463,2,2,1,-256,-108,452,-88
1467,2,2,1,-308,84,261,-36
1471,2,2,1,-404,120,408,-124
1476,2,2,1,-424,-400,865,-40
1480,2,2,1,-596,-288,474,412
1484,2,2,1,-440,-344,629,156
1488,2,2,1,156,32,438,-624
1492,2,2,1,-244,44,597,-396
1496,2,2,1,-172,20,477,-324
1500,2,2,1,-88,-116,763,-556
1505,2,2,1,-136,108,366,-336
1509,2,2,1,-240,184,409,-352
1513,2,2,1,-292,256,349,-312
1519,2,2,1,-260,96,249,-84
1523,2,2,1,-312,88,409,-184
1525,2,2,1,-260,160,221,-120
1529,2,2,1,116,168,401,-684
