case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
0,0,0,1,594,24,-288,-328
2,0,0,1,425,60,-24,-460
4,0,0,1,638,-44,-304,-288
6,0,0,1,502,248,-468,-280
8,0,0,1,308,136,112,-556
10,0,0,1,489,56,-176,-368
12,0,0,1,425,40,-104,-360
14,0,0,1,694,-100,-284,-308
16,0,0,1,898,-196,-80,-620
18,0,0,1,677,-100,-76,-500
20,0,0,1,730,-92,-164,-472
22,0,0,1,489,-100,-160,-228
24,0,0,1,766,-200,-292,-272
26,0,0,1,770,-264,-168,-336
28,0,0,1,930,-356,-300,-272
30,0,1,0,20,44,28,-92
32,0,0,1,518,-172,-48,-296
34,0,0,1,328,-264,72,-136
36,0,0,1,471,-168,-52,-248
38,0,0,1,570,-144,-8,-416
40,0,0,1,599,-248,-128,-220
42,0,0,1,416,60,-176,-300
44,0,0,1,626,-236,-8,-380
46,0,2,0,-28,4,44,-20
48,0,2,0,172,-244,217,-144
50,0,0,1,232,-96,32,-168
52,0,0,1,524,-336,0,-188
54,0,0,1,276,4,164,-444
56,0,3,0,108,-132,-92,117
58,0,0,1,24,20,-24,-20
60,0,0,1,846,-64,-132,-648
62,0,0,1,698,-88,-184,-424
64,0,0,1,582,92,-272,-400
66,0,0,1,685,-160,-160,-364
68,0,0,1,682,56,44,-780
70,0,0,1,698,-88,-184,-424
72,0,0,1,798,8,-228,-576
74,0,0,1,894,-104,-180,-608
76,0,0,1,874,-92,-136,-644
78,0,0,1,754,-108,-168,-476
80,0,0,1,658,-20,-252,-384
82,0,0,1,906,-76,-156,-672
84,0,0,1,536,-204,166,-496
86,0,0,1,508,-264,118,-360
88,0,0,1,448,-312,45,-180
90,0,0,1,663,-220,20,-460
92,0,0,1,523,-200,-76,-244
94,0,0,1,603,-88,-200,-312
96,0,0,1,165,96,-176,-84
98,0,0,1,390,-184,-116,-88
100,0,0,1,555,-184,-96,-272
102,0,0,1,515,-204,-116,-192
104,0,0,1,514,-260,40,-292
106,0,0,1,506,-216,-40,-248
108,0,0,1,554,-224,8,-336
110,0,0,1,575,-272,56,-356
112,0,0,1,703,-204,8,-504
114,0,0,1,395,-76,-80,-236
116,0,0,1,535,-208,-8,-316
118,0,0,1,586,-256,-28,-300
120,0,0,1,253,96,80,-428
122,0,0,1,197,88,-96,-188
124,0,0,1,356,196,-112,-440
126,0,0,1,225,-20,-96,-108
128,0,0,1,298,-68,-200,-28
130,0,0,1,458,-92,-44,-320
132,0,0,1,298,-68,-200,-28
134,0,0,1,522,124,-152,-492
136,0,0,1,490,-136,-80,-272
138,0,0,1,566,-164,88,-488
140,0,0,1,369,96,-84,-380
142,0,0,1,598,-144,-24,-428
144,0,0,1,747,-252,24,-516
146,0,0,1,618,-112,76,-580
148,0,0,1,490,-136,-80,-272
150,0,0,1,286,24,56,-364
152,0,2,0,188,-324,204,-68
154,0,3,0,-124,-268,137,257
156,0,0,1,262,20,-120,-160
158,0,0,1,306,-304,4,-4
160,0,0,1,326,-20,-164,-140
162,0,3,0,-340,-168,245,264
164,0,0,1,200,-420,72,148
166,0,0,1,389,-232,4,-160
168,0,0,1,566,-296,52,-320
170,0,0,1,538,-328,-64,-144
172,0,0,1,484,-460,-128,104
174,0,0,1,292,-436,141,4
176,0,0,1,232,-360,12,116
178,0,0,1,252,-380,56,72
180,0,0,1,572,-124,210,-656
182,0,0,1,260,36,188,-484
184,0,1,0,204,288,264,-756
186,0,1,0,284,300,200,-784
188,0,0,1,436,-172,278,-540
190,0,0,1,596,-192,303,-704
192,0,0,1,308,32,181,-520
194,0,0,1,276,44,250,-568
196,0,0,1,308,-60,249,-496
198,0,0,1,704,-192,54,-564
200,0,0,1,764,-296,134,-600
202,0,2,0,184,-452,383,-112
204,0,2,0,-84,-324,458,-48
206,0,2,0,12,-116,395,-288
208,0,0,1,652,-156,166,-660
210,0,0,1,842,-152,-152,-536
212,0,0,1,666,-96,-200,-368
214,0,0,1,714,-104,-316,-292
216,0,0,1,838,-180,-88,-568
218,0,0,1,617,48,-116,-548
220,0,0,1,562,0,112,-672
222,0,0,1,866,-128,-108,-628
224,0,0,1,609,-80,48,-576
226,0,0,1,722,-108,-252,-360
228,0,0,1,718,-152,-160,-404
230,0,0,1,814,-172,-76,-564
232,0,0,1,746,-196,-272,-276
234,0,0,1,814,-172,-76,-564
236,0,0,1,481,-92,-68,-320
238,0,0,1,814,-164,-84,-564
240,0,0,1,304,-328,-124,148
242,0,1,0,116,188,-112,-192
244,0,1,0,112,519,-232,-396
246,0,0,1,252,-84,-88,-80
248,0,0,1,410,-172,-188,-48
250,0,1,0,104,196,-220,-80
252,0,1,0,-76,184,40,-148
254,0,0,1,324,-360,72,-36
256,0,0,1,112,-144,-79,112
258,0,0,1,360,-312,80,-128
260,0,0,1,404,-372,76,-108
262,0,0,1,376,-208,-272,104
264,0,0,1,320,-292,-180,152
266,0,0,1,488,-428,-356,296
268,0,0,1,224,-228,104,-100
270,0,0,1,537,-364,-68,-104
272,0,0,1,390,-180,-96,-112
274,0,0,1,454,-180,-172,-100
276,0,0,1,450,-252,-16,-180
278,0,0,1,374,-164,-124,-84
280,0,0,1,390,-184,-116,-88
282,0,0,1,412,-384,-96,68
284,0,0,1,406,-192,-116,-96
286,0,0,1,153,12,-136,-28
288,0,0,1,366,-192,-76,-96
290,0,0,1,604,-428,-252,76
292,0,0,1,722,-428,-96,-196
294,0,0,1,168,-288,0,120
296,0,0,1,589,-528,-136,76
298,0,0,1,330,-80,-236,-12
300,0,2,0,-20,-108,168,-40
302,0,0,1,530,-160,-12,-356
304,0,1,0,56,284,-64,-276
306,0,0,1,408,220,-128,-500
308,0,0,1,372,132,-100,-404
310,0,0,1,734,-72,-252,-408
312,0,0,1,341,60,-4,-396
314,0,0,1,308,28,-200,-136
316,0,1,0,-168,168,142,-140
318,0,0,1,140,16,-39,-116
320,0,0,1,777,-212,-224,-340
322,0,0,1,778,-224,-36,-516
324,0,0,1,926,-140,-132,-652
326,0,0,1,841,-248,-232,-360
328,0,0,1,714,-100,-224,-388
330,0,0,1,415,-96,-316,0
332,0,0,1,325,-80,-132,-112
334,0,3,0,73,-108,-104,140
336,0,0,1,169,-76,160,-252
338,0,0,1,313,-140,-72,-100
340,0,0,1,209,-20,-232,44
342,0,0,1,334,-8,-284,-40
344,0,0,1,185,-20,-48,-116
346,0,0,1,209,-4,-308,104
348,0,0,1,428,-16,88,-500
350,0,0,1,533,-132,12,-412
352,0,0,1,598,-292,44,-348
354,0,0,1,626,-236,-8,-380
356,0,2,0,240,-128,317,-428
358,0,0,1,445,-136,-88,-220
360,0,0,1,532,52,-44,-540
362,0,0,1,509,-16,-68,-424
364,0,0,1,598,28,-324,-300
366,0,0,1,413,12,-172,-252
368,0,1,0,68,517,-264,-320
370,0,0,1,906,-172,-196,-536
372,0,0,1,709,-124,-100,-484
374,0,0,1,509,76,-356,-228
376,0,1,0,332,428,-20,-740
378,0,0,1,284,16,48,-348
380,0,0,1,718,-4,-304,-408
382,0,0,1,910,-152,-124,-632
384,0,0,1,818,-56,-204,-556
386,0,0,1,734,52,-232,-552
388,0,0,1,557,-44,-148,-364
390,0,0,1,477,-68,-236,-172
392,0,0,1,377,-48,-140,-188
394,0,0,1,354,96,-252,-196
396,0,0,1,431,-8,-264,-156
398,0,0,1,394,-36,-52,-304
400,0,1,0,208,457,-304,-360
402,0,0,1,510,-288,-148,-72
404,0,0,1,495,-88,-364,-40
406,0,0,1,419,-148,-232,-36
408,0,0,1,483,-260,-32,-188
410,0,0,1,503,-112,-72,-316
412,0,1,0,-52,184,24,-156
414,0,0,1,196,68,164,-428
416,0,1,0,60,144,-164,-40
418,0,1,0,24,240,-148,-116
420,0,0,1,422,-180,-228,-12
422,0,0,1,294,-56,-240,4
424,0,2,0,-164,92,260,-188
426,0,0,1,308,-72,-52,-184
428,0,0,1,454,-164,-248,-40
430,0,0,1,317,-120,-72,-124
432,0,0,1,610,-248,0,-360
434,0,0,1,610,-248,0,-360
436,0,0,1,506,-276,32,-260
438,0,0,1,626,-236,-8,-380
440,0,0,1,491,-40,-104,-344
442,0,0,1,498,-116,-116,-264
444,0,0,1,405,68,-68,-404
446,0,0,1,586,-256,-28,-300
448,0,0,1,646,-232,-128,-284
450,0,0,1,901,-372,-200,-328
452,0,0,1,843,-120,-292,-428
454,0,0,1,874,-136,-140,-596
456,0,0,1,890,-160,-168,-560
458,0,0,1,677,-320,-204,-152
460,0,0,1,974,-252,-124,-596
462,0,0,1,645,-224,-112,-308
