case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
1,0,1,0,117,344,88,-548
5,0,1,0,156,380,40,-576
9,0,0,1,570,-20,-256,-292
13,0,1,0,-64,874,-44,-764
17,0,0,1,722,72,-176,-616
21,0,0,1,754,-60,-216,-476
25,0,0,1,718,-152,-160,-404
29,0,0,1,750,-200,-192,-356
31,0,0,1,229,-232,-16,20
35,0,0,1,249,-264,32,-16
39,0,2,0,40,-236,333,-136
43,0,0,1,547,-180,-28,-336
47,0,0,1,180,-336,8,150
51,0,0,1,514,-252,-28,-232
55,0,2,0,-272,-60,320,12
59,0,0,1,273,240,-236,-272
61,0,0,1,890,-88,-148,-652
65,0,2,0,-104,40,52,12
69,0,0,1,794,-100,-108,-584
73,0,0,1,694,-36,-248,-408
77,0,0,1,874,-92,-136,-644
81,0,0,1,621,-232,-160,-228
85,0,0,1,601,-176,-252,-172
89,0,0,1,464,-356,17,-124
91,0,0,1,474,-288,-40,-144
95,0,2,0,-88,80,200,-192
99,0,0,1,382,-188,-156,-36
103,0,0,1,361,-152,-100,-108
107,0,0,1,598,-292,44,-348
111,0,0,1,474,-220,-68,-184
115,0,0,1,707,-272,4,-436
119,0,0,1,594,-252,12,-352
121,0,2,0,-56,16,308,-268
125,0,0,1,129,72,-128,-72
129,0,0,1,253,-68,-208,24
133,0,2,0,-116,-4,152,-32
137,0,0,1,522,-148,-116,-256
141,0,0,1,398,-264,120,-252
145,0,0,1,490,-136,-80,-272
149,0,0,1,490,-160,220,-548
151,0,2,0,28,-292,308,-44
155,0,0,1,305,-324,-116,136
159,0,0,1,482,-280,-236,36
163,0,0,1,360,-212,-136,-12
167,0,1,0,-52,424,60,-432
171,0,0,1,503,-316,-8,-176
175,0,2,0,152,-412,237,24
179,0,0,1,204,-364,57,104
181,0,0,1,252,88,184,-524
185,0,2,0,256,148,345,-748
189,0,1,0,-16,612,224,-820
193,0,1,0,280,384,-212,-452
197,0,0,1,608,-112,166,-660
201,0,2,0,-96,-196,439,-144
205,0,2,0,176,-404,339,-108
209,0,2,0,-28,-296,362,-36
211,0,0,1,554,-60,-372,-120
215,0,0,1,594,24,-288,-328
219,0,0,1,858,-100,-268,-488
223,0,0,1,594,24,-288,-328
227,0,0,1,774,-124,-192,-456
231,0,0,1,754,-208,-232,-312
235,0,0,1,814,-172,-76,-564
239,0,0,1,437,128,124,-688
241,0,0,1,112,28,69,-208
245,0,0,1,253,-72,-112,-68
249,0,0,1,361,-80,-112,-168
253,0,0,1,252,-84,156,-324
257,0,0,1,340,-356,68,-52
261,0,0,1,196,-336,72,68
265,0,0,1,416,-376,-140,100
271,0,0,1,288,-284,-32,28
275,0,0,1,373,-192,-44,-136
279,0,0,1,382,-188,-156,-36
283,0,0,1,373,-300,-156,84
287,0,0,1,499,-184,-52,-260
291,0,0,1,400,-368,-164,132
295,0,0,1,196,-236,16,24
301,0,0,1,260,112,-232,-140
305,0,0,1,510,-148,32,-392
309,0,0,1,369,200,44,-612
313,0,0,1,714,-104,-316,-292
317,0,1,0,120,168,164,-452
321,0,0,1,481,56,-272,-264
325,0,0,1,894,-156,-112,-624
331,0,0,1,150,-148,-148,148
335,0,0,1,265,-48,36,-252
339,0,0,1,270,-148,-136,16
343,0,0,1,334,8,-360,20
347,0,0,1,458,-20,-376,-60
351,0,0,1,538,-276,36,-296
355,0,0,1,643,-208,64,-496
361,0,0,1,838,-184,-56,-596
365,0,0,1,598,28,-324,-300
369,0,0,1,750,-156,-140,-452
373,0,1,0,232,477,-200,-508
377,0,0,1,598,28,-324,-300
381,0,0,1,910,-152,-124,-632
385,0,0,1,814,-164,-84,-564
391,0,0,1,280,132,-176,-236
395,0,0,1,244,80,-132,-192
399,0,0,1,172,116,-180,-108
403,0,0,1,467,-192,-264,-8
407,0,0,1,411,8,-120,-296
411,0,1,0,-72,272,-88,-112
415,0,0,1,318,-72,-188,-56
421,0,0,1,430,-76,-252,-100
425,0,1,0,-92,132,-60,20
429,0,0,1,514,-196,-208,-108
433,0,0,1,603,-244,-164,-192
437,0,0,1,582,-304,52,-328
441,0,0,1,575,-160,-60,-352
445,0,0,1,626,-220,-84,-320
451,0,0,1,509,-68,-48,-392
455,0,0,1,886,-296,-48,-540
459,0,0,1,686,-104,-260,-320
463,0,0,1,744,-320,-100,-324
467,0,0,1,465,-312,-120,-32
471,0,0,1,565,-224,-312,-28
475,0,0,1,974,-252,-124,-596
481,0,0,1,327,-4,-264,-56
485,0,0,1,327,12,-340,4
489,0,0,1,379,-120,-184,-72
493,0,0,1,353,-220,-228,96
497,0,0,1,375,-216,-60,-96
501,0,0,1,294,-56,-240,4
505,0,0,1,539,-224,20,-332
511,0,1,0,28,611,-348,-288
515,0,1,0,-100,546,-272,-172
519,0,1,0,88,341,-368,-60
523,0,1,0,80,297,-328,-48
527,0,0,1,351,-64,-88,-196
531,0,0,1,261,-92,-100,-68
535,0,0,1,579,-172,-64,-340
540,1,1,1,128,325,-264,-188
544,1,2,0,-452,376,421,-344
548,1,1,1,32,220,92,-344
552,1,1,1,-196,615,-80,-336
556,1,1,1,-28,406,-280,-96
560,1,0,0,423,56,-108,-368
564,1,1,1,100,268,-16,-352
568,1,1,1,-184,590,24,-428
572,1,1,1,-52,657,-80,-524
579,1,1,1,-356,760,-160,-240
583,1,1,1,-88,675,-228,-356
587,1,1,1,-80,807,-152,-572
591,1,1,1,-124,632,-276,-228
