split,case_id,expected_class,python_pred_class,xsim_pred_class,pred_mismatch,python_final_mem_NSR,python_final_mem_CHF,python_final_mem_ARR,python_final_mem_AFF,xsim_final_mem_NSR,xsim_final_mem_CHF,xsim_final_mem_ARR,xsim_final_mem_AFF,mem_mismatch
test,0,0,0,0,0,31,0,1,0,31,0,1,0,0
test,1,0,0,0,0,29,0,1,2,29,0,1,2,0
test,2,0,0,0,0,32,0,0,0,32,0,0,0,0
test,3,0,0,0,0,32,0,0,0,32,0,0,0,0
test,4,0,0,0,0,30,0,2,0,30,0,2,0,0
test,5,0,0,0,0,31,0,1,0,31,0,1,0,0
test,6,0,0,0,0,20,-14,6,0,20,-14,6,0,0
test,7,0,0,0,0,32,0,0,0,32,0,0,0,0
test,8,0,0,0,0,31,0,1,0,31,0,1,0,0
test,9,1,1,1,0,2,10,8,0,2,10,8,0,0
test,10,1,1,1,0,2,16,8,6,2,16,8,6,0
test,11,1,1,1,0,2,30,0,-4,2,30,0,-4,0
test,12,1,1,1,0,2,30,0,-4,2,30,0,-4,0
test,13,1,1,1,0,2,29,1,-4,2,29,1,-4,0
test,14,1,1,1,0,2,30,0,-4,2,30,0,-4,0
test,15,1,1,1,0,2,30,0,-4,2,30,0,-4,0
test,16,1,1,1,0,2,24,6,-4,2,24,6,-4,0
test,17,1,1,1,0,2,27,3,-4,2,27,3,-4,0
test,18,2,2,2,0,2,4,26,0,2,4,26,0,0
test,19,2,1,1,0,2,19,10,1,2,19,10,1,0
test,20,2,2,2,0,13,1,18,0,13,1,18,0,0
test,21,2,2,2,0,8,2,22,0,8,2,22,0,0
test,22,2,2,2,0,3,0,29,0,3,0,29,0,0
test,23,2,2,2,0,2,0,30,0,2,0,30,0,0
test,24,2,2,2,0,2,1,19,10,2,1,19,10,0
test,25,2,0,0,0,17,0,4,11,17,0,4,11,0
test,26,2,0,0,0,31,0,1,0,31,0,1,0,0
test,27,3,3,3,0,2,1,0,29,2,1,0,29,0
test,28,3,3,3,0,2,0,2,28,2,0,2,28,0
test,29,3,3,3,0,2,0,7,23,2,0,7,23,0
test,30,3,2,2,0,-16,-10,62,1,-16,-10,62,1,0
test,31,3,3,3,0,2,0,0,30,2,0,0,30,0
test,32,3,3,3,0,2,8,2,56,2,8,2,56,0
test,33,3,3,3,0,2,10,0,56,2,10,0,56,0
test,34,3,3,3,0,2,14,0,16,2,14,0,16,0
test,35,3,3,3,0,2,6,1,23,2,6,1,23,0
