split,case_id,expected_class,python_pred_class,xsim_pred_class,pred_mismatch,python_final_mem_NSR,python_final_mem_CHF,python_final_mem_ARR,python_final_mem_AFF,xsim_final_mem_NSR,xsim_final_mem_CHF,xsim_final_mem_ARR,xsim_final_mem_AFF,mem_mismatch
val,0,0,0,0,0,31,1,0,0,31,1,0,0,0
val,1,0,0,0,0,32,0,0,0,32,0,0,0,0
val,2,0,0,0,0,15,0,8,9,15,0,8,9,0
val,3,0,0,0,0,27,0,4,1,27,0,4,1,0
val,4,0,0,0,0,32,0,0,0,32,0,0,0,0
val,5,0,0,0,0,32,0,0,0,32,0,0,0,0
val,6,0,0,0,0,19,0,11,2,19,0,11,2,0
val,7,0,2,2,0,2,0,30,0,2,0,30,0,0
val,8,1,1,1,0,7,23,2,0,7,23,2,0,0
val,9,1,1,1,0,2,27,1,-2,2,27,1,-2,0
val,10,1,1,1,0,2,25,5,-4,2,25,5,-4,0
val,11,1,1,1,0,2,29,0,-3,2,29,0,-3,0
val,12,1,1,1,0,2,25,0,5,2,25,0,5,0
val,13,1,1,1,0,4,27,0,-3,4,27,0,-3,0
val,14,1,1,1,0,11,18,3,0,11,18,3,0,0
val,15,1,1,1,0,2,14,7,9,2,14,7,9,0
val,16,2,2,2,0,-21,0,33,0,-21,0,33,0,0
val,17,2,2,2,0,2,3,27,0,2,3,27,0,0
val,18,2,2,2,0,2,0,29,1,2,0,29,1,0
val,19,2,2,2,0,10,5,17,0,10,5,17,0,0
val,20,2,2,2,0,8,0,20,4,8,0,20,4,0
val,21,2,2,2,0,2,2,28,0,2,2,28,0,0
val,22,2,2,2,0,2,1,30,9,2,1,30,9,0
val,23,2,2,2,0,2,0,30,0,2,0,30,0,0
val,24,3,3,3,0,2,0,0,30,2,0,0,30,0
val,25,3,3,3,0,2,0,0,30,2,0,0,30,0
val,26,3,3,3,0,2,0,3,27,2,0,3,27,0
val,27,3,3,3,0,6,0,6,20,6,0,6,20,0
val,28,3,3,3,0,3,5,4,56,3,5,4,56,0
val,29,3,3,3,0,2,10,0,56,2,10,0,56,0
val,30,3,3,3,0,2,5,0,25,2,5,0,25,0
val,31,3,3,3,0,2,3,1,36,2,3,1,36,0
