case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,0,0,NSR,1,29364817,-33095997,-104319349,-94126709,103,101,0,205,5864,2432,101,101,75,0,0,0,0,0,0,0,103,0,75,205,101,0,190,6164,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,1,0,NSR,1,32332949,-85444973,-57863123,-92003459,100,97,1,199,5686,2405,97,98,177,1,0,0,0,0,0,0,100,2,179,199,98,102,462,6347,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,2,0,NSR,1,39363078,-75519509,-69889455,-95794028,95,93,0,189,5385,2266,93,93,130,0,0,0,0,0,0,0,95,0,130,189,93,0,357,6237,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,3,0,NSR,1,27742360,-75706023,-67456209,-87866857,98,95,1,195,5544,2268,95,96,150,0,0,0,0,0,0,0,98,1,151,195,96,104,400,6111,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,4,0,NSR,1,42213130,-74164123,-69742702,-99602152,91,88,0,180,5037,2198,88,89,117,0,0,0,0,0,0,0,90,0,117,180,88,0,336,6394,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,5,0,NSR,1,30160191,-57834165,-70476269,-102916952,93,89,2,183,5083,2118,89,91,129,1,1,0,0,1,0,0,93,5,132,185,91,219,362,6092,107,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,6,0,NSR,1,10772385,-44506472,-65769689,-100784976,91,85,4,180,5056,2040,85,89,199,0,9,8,0,6,0,0,91,27,203,203,89,449,572,6144,989,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,7,0,NSR,1,27477763,-45267264,-80527108,-102835996,101,99,0,201,5801,2403,99,99,111,0,0,0,0,0,0,0,101,0,111,201,99,0,287,6213,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,8,0,NSR,1,26797850,-51742842,-77322851,-99749726,101,99,0,201,5783,2436,99,99,105,0,0,0,0,0,0,0,101,0,105,201,99,0,271,6299,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,9,0,NSR,1,26048797,-77846943,-53953482,-96735708,96,91,3,191,5544,2316,91,94,191,0,1,1,0,0,0,0,96,5,194,193,94,319,520,6515,104,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,10,0,NSR,1,5250906,-18930591,-80559223,-107084550,97,95,0,193,5648,2374,95,95,72,0,0,0,0,0,2,0,97,2,72,195,95,0,194,6397,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,11,0,NSR,1,29156721,-26063507,-109640255,-95109274,102,100,0,203,5559,2386,100,100,64,0,0,0,0,0,0,0,101,0,64,203,100,0,163,6108,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,12,0,NSR,1,23518989,-57398838,-75968284,-93460629,102,100,0,203,5727,2442,100,100,102,0,0,0,0,0,0,0,102,0,102,203,100,0,261,6251,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,13,0,NSR,1,11687464,-16137400,-91541537,-105532378,105,102,1,207,6023,2506,102,103,99,0,9,3,0,8,0,0,105,21,100,227,103,97,246,6289,857,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,14,0,NSR,1,37910468,-86963517,-60236360,-93600519,95,93,0,189,5347,2292,93,93,120,0,0,0,0,0,0,0,95,0,120,189,93,0,330,6309,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,15,0,NSR,1,33387366,-74195075,-74002688,-88997467,97,95,0,193,5429,2326,95,95,84,0,0,0,0,0,0,0,97,0,84,193,95,0,226,6267,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,16,0,NSR,1,41071174,-115642626,-37947724,-90329261,93,91,0,185,5272,2229,91,91,191,0,0,0,0,0,0,0,93,0,191,185,91,0,537,6270,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,17,0,NSR,1,12052068,-59586625,-49501335,-103740931,92,85,5,183,5208,2000,84,90,238,2,3,2,0,3,0,0,91,15,245,191,90,555,676,6095,329,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,18,0,NSR,1,37117266,-63049724,-82493160,-94268117,102,100,0,203,5738,2499,100,100,95,0,0,0,0,0,0,0,102,0,95,203,100,0,243,6397,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19,0,NSR,1,43125331,-95622468,-49817462,-98567821,89,86,0,175,4946,2065,86,87,137,0,0,0,0,0,0,0,88,0,137,175,86,0,403,6146,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,20,0,NSR,1,30033372,-38260644,-100193226,-94802579,105,103,0,209,6209,2614,103,103,95,0,0,0,0,0,1,0,105,1,95,210,103,0,236,6496,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,21,0,NSR,1,20467057,-48480301,-78816141,-97126758,107,104,1,213,6243,2643,104,105,123,0,1,0,0,1,2,0,107,5,124,217,105,95,299,6505,93,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,22,1,CHF,1,-23692883,-13064351,-59227315,-106796514,99,95,2,193,5548,2347,94,97,186,1,8,8,0,5,2,0,98,26,189,216,97,206,490,6391,816,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,23,0,NSR,1,6719547,-70171058,-29691539,-108008288,89,87,0,177,5042,2100,87,87,166,0,0,0,0,0,3,0,89,3,166,180,87,0,488,6179,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,24,0,NSR,1,1928075,-42957405,-48857055,-110406321,92,87,3,177,5093,2117,87,90,234,0,12,10,0,7,1,0,92,33,237,207,90,333,665,6229,1304,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,25,0,NSR,1,40994877,-100207202,-39838435,-101275426,84,81,1,167,4835,1998,81,82,247,2,0,0,0,0,0,0,84,3,250,167,82,121,771,6314,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,26,0,NSR,1,43804333,-99993190,-45069500,-99488922,84,82,0,167,4782,1958,82,82,137,0,0,0,0,0,0,0,84,0,137,167,82,0,427,6112,0,0
