split,baseline,record_id,true_class,pred_class,correct,valid_window_count,score_NSR,score_CHF,score_ARR,score_AFF
train,mean_c24_mem,04048,AFF,NSR,0,613,29803134.80097879,-100505940.5269168,-112513573.72104405,-4716418.849918434
train,mean_c24_mem,04746,AFF,AFF,1,613,-60073858.97389886,-337100442.45187604,71050911.60195759,124329403.65252855
train,mean_c24_mem,04908,AFF,NSR,0,613,50393477.60522023,-2454314.549755302,-204106901.43393147,-22910542.327895597
train,mean_c24_mem,04936,AFF,AFF,1,613,33307824.339314844,-155761093.4959217,-144641175.51386625,76385431.19412725
train,mean_c24_mem,05121,AFF,NSR,0,613,-10496550.495921697,-84750798.73083198,-75148798.18107668,-16848036.814029362
train,mean_c24_mem,05261,AFF,AFF,1,613,32124755.889070146,-225884465.51712888,-127833537.86623165,147942441.28874388
train,mean_c24_mem,06453,AFF,NSR,0,554,35192051.75812274,-36800751.77797834,-115726881.96209386,-65384602.92960289
train,mean_c24_mem,06995,AFF,AFF,1,613,17983357.401305057,-133804753.42903753,-139066242.07340947,60307979.371941276
train,mean_c24_mem,07879,AFF,AFF,1,613,7197133.353996737,-224227906.15008157,-94557982.90212072,122338007.0375204
train,mean_c24_mem,102,ARR,NSR,0,30,70022632.06666666,-74214109.7,-175695405.66666666,-5504180.233333333
train,mean_c24_mem,104,ARR,AFF,0,30,-39978685.13333333,-127688410.23333333,-49868222.4,26223893.1
train,mean_c24_mem,106,ARR,AFF,0,30,24319326.766666666,-138660071.3,-120251012.1,52180488.6
train,mean_c24_mem,107,ARR,ARR,1,30,-306166469.7,-513902683.7,516978734.26666665,80673122.1
train,mean_c24_mem,114,ARR,ARR,1,30,-347763225.73333335,-839207259.2666667,729758453.0,215604611.73333332
train,mean_c24_mem,118,ARR,NSR,0,30,81247412.76666667,-62335735.2,-185532583.63333333,-6251263.233333333
train,mean_c24_mem,124,ARR,ARR,1,30,-21899595.9,-149415158.93333334,5996488.733333333,-17091570.133333333
train,mean_c24_mem,16265,NSR,NSR,1,1527,43177023.52652259,-103678143.88015717,-161206580.49050426,37987966.98886706
train,mean_c24_mem,16420,NSR,AFF,0,1438,-29539053.56884562,-196870609.3970793,-736322.5924895689,28127798.319193322
train,mean_c24_mem,16483,NSR,NSR,1,1557,36700569.345536284,-52541865.69685292,-158346482.7199743,-14643462.226718048
train,mean_c24_mem,16795,NSR,AFF,0,1414,-39663707.683168314,-209484395.7043847,-5855493.49009901,55226346.091937765
train,mean_c24_mem,17453,NSR,NSR,1,1462,53110656.58002736,-88835112.72298221,-154178968.4514364,858750.367989056
train,mean_c24_mem,18177,NSR,NSR,1,1557,28396780.133590236,-74149131.78484264,-169810086.6236352,26956477.010918435
train,mean_c24_mem,18184,NSR,NSR,1,1424,53073917.48525281,-84020829.68679775,-183290099.1130618,31672141.618679777
train,mean_c24_mem,19088,NSR,NSR,1,1427,6891607.824106517,-94100265.5746321,-105848429.82480729,-2413495.5416958653
train,mean_c24_mem,19093,NSR,ARR,0,1393,-32399997.055276383,-181078701.47523332,21579137.690595835,-8277389.68557071
train,mean_c24_mem,201,ARR,AFF,0,30,3072668.033333333,-149239255.86666667,-81204366.36666666,39464272.5
train,mean_c24_mem,205,ARR,AFF,0,30,21654059.066666666,-111003189.1,-224099191.36666667,134143942.1
train,mean_c24_mem,chf03,CHF,ARR,0,1199,-233854788.39282736,-460039010.1834862,425069956.06255215,58083322.422852375
train,mean_c24_mem,chf04,CHF,NSR,0,1199,45788462.7206005,-23546063.307756465,-181492557.4645538,-21077501.18765638
train,mean_c24_mem,chf06,CHF,AFF,0,1185,19622419.073417723,-99816820.5772152,-144961252.8042194,37730667.00421941
train,mean_c24_mem,chf07,CHF,NSR,0,1199,49507434.36613845,-56893841.19683069,-160381964.85738117,-12702181.948290242
train,mean_c24_mem,chf08,CHF,NSR,0,1199,53069188.20683903,-67892975.59799834,-162173132.3261051,-8127413.638031693
train,mean_c24_mem,chf09,CHF,AFF,0,1186,-17261279.08094435,-71102025.64586847,-100689473.58094434,-2355864.4595278245
train,mean_c24_mem,chf10,CHF,AFF,0,1199,16199943.585487906,-40145239.64386989,-207855512.35779816,35518265.779816516
train,mean_c24_mem,chf13,CHF,NSR,0,1199,41626200.47706422,-23074712.61968307,-194036164.0350292,-11634036.47789825
