split,baseline,record_id,true_class,pred_class,correct,valid_window_count,score_NSR,score_CHF,score_ARR,score_AFF
val,mean_c24_mem,04126,AFF,AFF,1,613,14355940.51223491,-172915869.411093,-90863956.46329527,65738912.318107665
val,mean_c24_mem,08215,AFF,AFF,1,613,15472108.045676999,-160571221.23001632,-89540580.88254486,44102841.037520394
val,mean_c24_mem,08219,AFF,AFF,1,613,37427490.07504078,-177812253.4192496,-139843612.75203916,91094830.14192496
val,mean_c24_mem,111,ARR,AFF,0,30,13022559.5,-133023204.7,-105618079.53333333,36937228.8
val,mean_c24_mem,16273,NSR,AFF,0,1478,25344519.44451962,-81163819.60487145,-162962427.9188092,35151004.190121785
val,mean_c24_mem,16786,NSR,AFF,0,1469,22407440.45473111,-77225832.73723622,-177121725.59972772,46815756.814840026
val,mean_c24_mem,17052,NSR,ARR,0,1387,-78090779.89041096,-358453973.41672677,145557350.1074261,88870625.4736842
val,mean_c24_mem,223,ARR,NSR,0,30,18857003.033333335,-41399944.766666666,-149493759.96666667,-8467708.9
val,mean_c24_mem,chf01,CHF,ARR,0,1199,-102967232.7030859,-272009422.3411176,160053687.1142619,19085192.76647206
val,mean_c24_mem,chf02,CHF,AFF,0,1186,-534795.3558178752,-144892696.1989882,-85490368.38617201,42284126.804384485
val,mean_c24_mem,chf15,CHF,NSR,0,1199,19616667.789824855,-22092452.62969141,-166843373.87572977,-20524051.041701417
val,mean_c24_mem,x_114,ARR,ARR,1,9,-684480899.0,-1472655029.6666667,1502506486.5555556,356848692.6666667
