split,record_id,true_class,true_class_id,valid_window_count,pred_class,pred_class_id,correct,fixed_pred_class,fixed_match,patient_mem_NSR,patient_mem_CHF,patient_mem_ARR,patient_mem_AFF
val,04126,AFF,3,613,AFF,3,1,AFF,1,-1.0662373517934673,-0.8322058731974289,-0.4158545455450662,0.31448581527621755
val,08215,AFF,3,613,AFF,3,1,AFF,1,-0.9880939229843909,-1.0436563747464938,-0.5747775492367844,0.6067190654591524
val,08219,AFF,3,613,AFF,3,1,AFF,1,-0.9231675044202119,-0.07243379198695005,-1.6516176220092254,0.6473854684555831
val,111,ARR,2,30,ARR,2,1,ARR,1,-1.3531964627273547,-0.5571469771422946,-0.012906384510708802,-0.07656184756117285
val,16273,NSR,0,1478,NSR,0,1,NSR,1,1.3312608853471253,-1.3930817874465866,-1.1954144896636256,-0.7426202894762957
val,16786,NSR,0,1469,NSR,0,1,NSR,1,-0.06330783233300719,-1.551533097229148,-0.1147161998892432,-0.2702615777616637
val,17052,NSR,0,1387,NSR,0,1,NSR,1,0.1260251604186925,-0.6259362761540757,-0.5809904912457398,-0.9189436442838862
val,223,ARR,2,30,ARR,2,1,ARR,1,-0.7906276511877628,0.03112039240232259,0.5787520888542456,-1.8190839009147244
val,chf01,CHF,1,1199,ARR,2,0,ARR,1,-1.1119248915409685,-0.6296374672686552,0.8405308802930073,-1.0987842117350595
val,chf02,CHF,1,1186,CHF,1,1,CHF,1,-0.34158942706676365,1.9386098724336192,-3.434548037938738,-0.16236758206909574
val,chf15,CHF,1,1199,CHF,1,1,CHF,1,-0.7440817745522232,0.1403921443504692,-1.3115504728398557,-0.08460267748286876
val,x_114,ARR,2,9,ARR,2,1,ARR,1,-1.1190800495189048,-0.33213054718459234,1.0101172304463475,-1.558729236637943
